Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
intl mrkt|1046|swaffield, mary|2|2011|469|46|1|77.77|comm|101
intl mrkt|1047|swaffield, mary|0|2011|469|41|1|76.6|comm|201
intl mrkt|1048||2|2011|469|87|2|77.21|comm|overall
intl mrkt|39175|swaffield, mary|2|2015|469|38|0|77.66|comm|101
intl mrkt|39176|swaffield, mary|0|2015|469|40|0|76.48|comm|201
intl mrkt|39177||2|2015|469|78|0|77.05|comm|overall
intl mrkt|44263|swaffield, mary|2|2012|469|42|0|78.14|comm|101
intl mrkt|44264|swaffield, mary|0|2012|469|41|0|76.44|comm|201
intl mrkt|44265||2|2012|469|83|0|77.3|comm|overall
intl mrkt|58013|swaffield, mary|0|2010|469|44|0|76.23|comm|101
intl mrkt|58014|swaffield, mary|0|2010|469|31|0|78|comm|201
intl mrkt|58015|swaffield, mary|0|2010|469|33|0|78|comm|202
intl mrkt|58016||0|2010|469|108|0|77.28|comm|overall
intl mrkt|67590|tatla, parmjit|0|2016|469|33|0|82.64|comm|101
intl mrkt|67591||0|2016|469|33|0|82.64|comm|overall
intl mrkt|71492|swaffield, mary|0|2007|469|33|1|73.44|comm|101
intl mrkt|71493|swaffield, mary|1|2007|469|34|0|78|comm|102
intl mrkt|71494|swaffield, mary|0|2007|469|24|0|76.54|comm|201
intl mrkt|71495|swaffield, mary|0|2007|469|31|1|75.22|comm|202
intl mrkt|71496||1|2007|469|122|2|75.75|comm|overall
intl mrkt|81849|swaffield, mary|2|2014|469|34|0|78.26|comm|101
intl mrkt|81850|swaffield, mary|0|2014|469|42|0|77.74|comm|201
intl mrkt|81851||2|2014|469|76|0|77.97|comm|overall
intl mrkt|83980|swaffield, mary|2|2013|469|36|0|74.64|comm|101
intl mrkt|83981|swaffield, mary|0|2013|469|43|0|77.37|comm|201
intl mrkt|83982||2|2013|469|79|0|76.13|comm|overall
intl mrkt|96628|swaffield, mary|0|2009|469|41|0|77|comm|101
intl mrkt|96629|swaffield, mary|0|2009|469|29|0|77.31|comm|201
intl mrkt|96630|swaffield, mary|0|2009|469|40|0|76.13|comm|202
intl mrkt|96631||0|2009|469|110|0|76.76|comm|overall
