Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
graduating paper|2563||0|2012|595|5|0|92|kin|941
graduating paper|2564||0|2012|595|9|0|88.22|kin|overall
graduating paper|3144||0|2012|595|5|0|87.6|kin|overall
graduating paper|20948||0|2013|595|4|0|90.5|kin|941
graduating paper|20949||0|2013|595|4|0|90.5|kin|overall
graduating paper|56895||0|2014|595|9|0|86.11|kin|941
graduating paper|56896||0|2014|595|9|0|86.11|kin|overall
graduating paper|72734||0|2015|595|5|0|84.2|kin|001
graduating paper|72735||0|2015|595|5|0|85|kin|002
graduating paper|72736||0|2015|595|10|0|84.6|kin|overall
graduating paper|86853||0|2014|595|4|0|90.75|kin|001
graduating paper|86854||0|2014|595|4|0|90.75|kin|overall
