Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
calculus survey|3818|lyons, charles|0|2011|190|60|15|61.55|math|101
calculus survey|3819||0|2011|190|60|15|61.55|math|overall
calculus survey|5193|lyons, charles|0|2009|190|47|10|60.04|math|101
calculus survey|5194||0|2009|190|47|10|60.04|math|overall
calculus survey|13761|lyons, charles|0|2007|190|34|5|62.18|math|101
calculus survey|13762||0|2007|190|34|5|62.18|math|overall
calculus survey|27281|lyons, charles|0|2012|190|55|6|71.66|math|101
calculus survey|27282||0|2012|190|55|6|71.66|math|overall
calculus survey|29806||0|2008|190|47|5|70.19|math|101
calculus survey|29807||0|2008|190|47|5|70.19|math|overall
calculus survey|31948||0|2016|190|81|11|67.66|math|101
calculus survey|31949||0|2016|190|81|11|67.66|math|overall
calculus survey|34026|lyons, charles|0|2013|190|54|4|61.81|math|101
calculus survey|34027||0|2013|190|54|4|61.81|math|overall
calculus survey|47078|lyons, charles|0|2014|190|65|4|81.23|math|101
calculus survey|47079||0|2014|190|65|4|81.23|math|overall
calculus survey|72970|lyons, charles|0|2010|190|55|11|60.52|math|101
calculus survey|72971||0|2010|190|55|11|60.52|math|overall
calculus survey|90036||0|2015|190|65|8|70.99|math|101
calculus survey|90037||0|2015|190|65|8|70.99|math|overall
