Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
intr entomology|24539|akhtar, yasmin|0|2013|327|19|0|77.11|apbi|001
intr entomology|24540||0|2013|327|19|0|77.11|apbi|overall
intr entomology|32450|akhtar, yasmin|0|2015|327|31|0|73.06|apbi|001
intr entomology|32451||0|2015|327|31|0|73.06|apbi|overall
intr entomology|61529|akhtar, yasmin|0|2010|327|17|0|74.18|apbi|001
intr entomology|61530||0|2010|327|17|0|74.18|apbi|overall
intr entomology|71841|akhtar, yasmin|0|2012|327|17|0|76.18|apbi|001
intr entomology|71842||0|2012|327|17|0|76.18|apbi|overall
intr entomology|76094|akhtar, yasmin|0|2011|327|19|0|74.74|apbi|001
intr entomology|76095||0|2011|327|19|0|74.74|apbi|overall
intr entomology|81065|akhtar, yasmin|0|2009|327|4|0|74.25|apbi|001
intr entomology|81066||0|2009|327|4|0|74.25|apbi|overall
intr entomology|87336|akhtar, yasmin|0|2014|327|25|0|74.52|apbi|001
intr entomology|87337||0|2014|327|25|0|74.52|apbi|overall
