Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
contem players|177|bortolussi, paolo;hamm, corey|0|2014|163|8|0|89.63|musc|001
contem players|178||0|2014|163|8|0|89.63|musc|overall
contem players|7137|bortolussi, paolo;hamm, corey|0|2015|163|17|0|93.35|musc|001
contem players|7138||0|2015|163|17|0|93.35|musc|overall
contem players|19311|hamm, corey;magnanensi, giorgio;wilson, eric|0|2010|163|17|0|93.06|musc|001
contem players|19312||0|2010|163|17|0|93.06|musc|overall
contem players|28712|bortolussi, paolo;hamm, corey;wilson, eric|0|2013|163|15|0|85.13|musc|001
contem players|28713||0|2013|163|15|0|85.13|musc|overall
contem players|40867|hamm, corey;magnanensi, giorgio;wilson, eric|0|2007|163|23|0|83.35|musc|001
contem players|40868||0|2007|163|23|0|83.35|musc|overall
contem players|65875|hamm, corey;magnanensi, giorgio;wilson, eric|0|2009|163|16|0|86.5|musc|001
contem players|65876||0|2009|163|16|0|86.5|musc|overall
contem players|77882|bortolussi, paolo;hamm, corey;wilson, eric|0|2012|163|12|0|88.58|musc|001
contem players|77883||0|2012|163|12|0|88.58|musc|overall
contem players|93249||0|2008|163|17|0|86.18|musc|001
contem players|93250||0|2008|163|17|0|86.18|musc|overall
contem players|93782|bortolussi, paolo;wilson, eric|0|2011|163|19|0|88.21|musc|001
contem players|93783||0|2011|163|19|0|88.21|musc|overall
