Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
coat&surf modfcn|1886|troczynski, tom|0|2015|442|34|0|72.62|mtrl|101
coat&surf modfcn|1887||0|2015|442|34|0|72.62|mtrl|overall
coat&surf modfcn|2633|troczynski, tom|1|2011|442|31|0|74.1|mtrl|101
coat&surf modfcn|2634||1|2011|442|31|0|74.1|mtrl|overall
coat&surf modfcn|22282|karimi sharif, hamed|0|2016|442|45|0|77.44|mtrl|101
coat&surf modfcn|22283||0|2016|442|45|0|77.44|mtrl|overall
coat&surf modfcn|40085|troczynski, tom|0|2013|442|38|0|76.11|mtrl|101
coat&surf modfcn|40086||0|2013|442|38|0|76.11|mtrl|overall
coat&surf modfcn|44910|troczynski, tom|0|2012|442|28|0|75.64|mtrl|101
coat&surf modfcn|44911||0|2012|442|28|0|75.64|mtrl|overall
coat&surf modfcn|46179|troczynski, tom|0|2009|442|38|0|75.97|mtrl|101
coat&surf modfcn|46180||0|2009|442|38|0|75.97|mtrl|overall
coat&surf modfcn|49737|troczynski, tom|0|2010|442|41|0|73.29|mtrl|101
coat&surf modfcn|49738||0|2010|442|41|0|73.29|mtrl|overall
coat&surf modfcn|51910||1|2008|442|29|0|75.76|mtrl|101
coat&surf modfcn|51911||1|2008|442|29|0|75.76|mtrl|overall
coat&surf modfcn|62675|troczynski, tom|1|2014|442|64|0|77.77|mtrl|101
coat&surf modfcn|62676||1|2014|442|64|0|77.77|mtrl|overall
