Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
sm bus man agri|1138||0|2014|302|27|1|75|fre|921
sm bus man agri|1139||0|2014|302|27|1|75|fre|overall
sm bus man agri|1825||0|2012|302|32|1|71.88|fre|921
sm bus man agri|1826||0|2012|302|32|1|71.88|fre|overall
sm bus man agri|9861||1|2011|302|36|1|74.14|fre|921
sm bus man agri|9862||1|2011|302|36|1|74.14|fre|overall
sm bus man agri|13659||0|2013|302|36|0|74.33|fre|921
sm bus man agri|13660||0|2013|302|36|0|74.33|fre|overall
sm bus man agri|14565||1|2010|302|48|0|75.96|fre|921
sm bus man agri|14566||1|2010|302|48|0|75.96|fre|overall
sm bus man agri|14750||0|2009|302|42|0|75.21|fre|921
sm bus man agri|14751||0|2009|302|42|0|75.21|fre|overall
sm bus man agri|14996||0|2009|302|38|1|75.26|fre|001
sm bus man agri|14997||0|2009|302|38|1|75.26|fre|overall
sm bus man agri|30611||0|2016|302|55|0|75.33|fre|001
sm bus man agri|30612||0|2016|302|55|0|75.33|fre|overall
sm bus man agri|34813||1|2008|302|44|0|75.64|fre|001
sm bus man agri|34814||1|2008|302|44|0|75.64|fre|overall
sm bus man agri|44591||0|2012|302|49|0|75.12|fre|001
sm bus man agri|44592||0|2012|302|49|0|75.12|fre|overall
sm bus man agri|62915||1|2007|302|41|0|74.68|fre|001
sm bus man agri|62916||1|2007|302|41|0|74.68|fre|overall
sm bus man agri|84453||0|2015|302|59|1|72.02|fre|001
sm bus man agri|84454||0|2015|302|59|1|72.02|fre|overall
sm bus man agri|87707||0|2008|302|33|0|75.3|fre|921
sm bus man agri|87708||0|2008|302|33|0|75.3|fre|overall
sm bus man agri|88012||0|2011|302|53|0|75.36|fre|001
sm bus man agri|88013||0|2011|302|53|0|75.36|fre|overall
sm bus man agri|98946||0|2013|302|55|0|74.95|fre|001
sm bus man agri|98947||0|2013|302|55|0|74.95|fre|overall
