Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
physics lab tech|1180|waltham, christopher|0|2015|352|5|1|58|enph|l2c
physics lab tech|1181||0|2015|352|5|1|58|enph|overall
physics lab tech|1188|jones, david|0|2013|352|7|1|72.25|enph|l1a
physics lab tech|1189|jones, david;michal, carl|0|2013|352|12|1|72.23|enph|l1b
physics lab tech|1190|jones, david|0|2013|352|19|0|78.74|enph|l1d
physics lab tech|1191|jones, david;michal, carl|0|2013|352|18|0|81.44|enph|l2c
physics lab tech|1192||0|2013|352|56|2|77.22|enph|overall
physics lab tech|28901|michal, carl;pennec, yan herve loic|0|2011|352|7|0|73.43|enph|l1a
physics lab tech|28902|michal, carl|0|2011|352|15|0|78.6|enph|l1b
physics lab tech|28903|michal, carl;pennec, yan herve loic|0|2011|352|14|0|79.21|enph|l1d
physics lab tech|28904|michal, carl|0|2011|352|8|2|66.5|enph|l2c
physics lab tech|28905||0|2011|352|44|2|75.37|enph|overall
physics lab tech|55738|waltham, christopher|0|2014|352|8|0|77.63|enph|l1a
physics lab tech|55739|waltham, christopher|0|2014|352|16|0|74.44|enph|l1b
physics lab tech|55740|waltham, christopher|0|2014|352|17|0|74.88|enph|l1d
physics lab tech|55741|michal, carl|0|2014|352|14|1|74.67|enph|l2c
physics lab tech|55742||0|2014|352|55|1|75.09|enph|overall
physics lab tech|59805|jones, david;michal, carl|0|2012|352|10|0|74.3|enph|l1a
physics lab tech|59806|jones, david|0|2012|352|19|0|81.32|enph|l1b
physics lab tech|59807|jones, david|0|2012|352|18|0|80.44|enph|l1d
physics lab tech|59808|jones, david;michal, carl|0|2012|352|12|1|71.69|enph|l2c
physics lab tech|59809||0|2012|352|59|1|77.8|enph|overall
