Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
corporate trans|34715||0|2015|461|19|0|75|law|001
corporate trans|34716||0|2015|461|19|0|75|law|overall
corporate trans|36305||0|2014|461|18|0|78.56|law|001
corporate trans|36306||0|2014|461|18|0|78.56|law|overall
corporate trans|53657||0|2007|461|28|0|75.5|law|001
corporate trans|53658||0|2007|461|28|0|75.5|law|overall
corporate trans|63993||0|2009|461|31|0|75.74|law|001
corporate trans|63994||0|2009|461|31|0|75.74|law|overall
corporate trans|65668||0|2013|461|41|0|75.88|law|001
corporate trans|65669||0|2013|461|41|0|75.88|law|overall
corporate trans|68281||0|2011|461|33|0|75.94|law|001
corporate trans|68282||0|2011|461|33|0|75.94|law|overall
corporate trans|77162||0|2012|461|24|0|76.17|law|001
corporate trans|77163||0|2012|461|24|0|76.17|law|overall
corporate trans|88401||1|2008|461|24|0|75.04|law|001
corporate trans|88402||1|2008|461|24|0|75.04|law|overall
corporate trans|91873||1|2010|461|24|0|74.79|law|001
corporate trans|91874||1|2010|461|24|0|74.79|law|overall
