Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
intr stars&galxs|22248|matthews, jaymie mark|0|2009|102|142|6|79.89|astr|201
intr stars&galxs|22249||0|2009|102|142|6|79.89|astr|overall
intr stars&galxs|23070|van waerbeke, ludovic|1|2015|102|109|17|70.83|astr|201
intr stars&galxs|23071||1|2015|102|109|17|70.83|astr|overall
intr stars&galxs|26582|van waerbeke, ludovic|0|2012|102|148|7|76.97|astr|201
intr stars&galxs|26583||0|2012|102|148|7|76.97|astr|overall
intr stars&galxs|30091|van waerbeke, ludovic|0|2014|102|128|11|71.93|astr|201
intr stars&galxs|30092||0|2014|102|128|11|71.93|astr|overall
intr stars&galxs|51330|van waerbeke, ludovic|0|2011|102|111|4|78.65|astr|201
intr stars&galxs|51331||0|2011|102|111|4|78.65|astr|overall
intr stars&galxs|70014||0|2008|102|135|8|77.14|astr|201
intr stars&galxs|70015||0|2008|102|135|8|77.14|astr|overall
intr stars&galxs|76031|van waerbeke, ludovic|0|2013|102|133|10|74.39|astr|201
intr stars&galxs|76032||0|2013|102|133|10|74.39|astr|overall
intr stars&galxs|85601|matthews, jaymie mark|0|2010|102|109|4|80.17|astr|201
intr stars&galxs|85602||0|2010|102|109|4|80.17|astr|overall
intr stars&galxs|92814|scott, douglas|0|2007|102|82|9|66.15|astr|201
intr stars&galxs|92815||0|2007|102|82|9|66.15|astr|overall
