Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
prncpls fld work|12229|mckellin, william|0|2014|407|16|3|67.58|anth|001
prncpls fld work|12230||0|2014|407|16|3|67.58|anth|overall
prncpls fld work|13214|wyndham, felice|0|2007|407|19|0|80.16|anth|001
prncpls fld work|13215||0|2007|407|19|0|80.16|anth|overall
prncpls fld work|25208|mckellin, william|0|2015|407|18|1|74.16|anth|001
prncpls fld work|25209||0|2015|407|18|1|74.16|anth|overall
prncpls fld work|59987|mckellin, william|0|2013|407|18|1|75.95|anth|001
prncpls fld work|59988||0|2013|407|18|1|75.95|anth|overall
prncpls fld work|62835||0|2008|407|22|2|72.21|anth|001
prncpls fld work|62836||0|2008|407|22|2|72.21|anth|overall
prncpls fld work|69735|wyndham, felice|0|2010|407|16|0|82|anth|001
prncpls fld work|69736||0|2010|407|16|0|82|anth|overall
prncpls fld work|86250|wyndham, felice|0|2011|407|22|2|77.04|anth|001
prncpls fld work|86251||0|2011|407|22|2|77.04|anth|overall
prncpls fld work|91543|mckellin, william|0|2012|407|24|1|74.76|anth|001
prncpls fld work|91544||0|2012|407|24|1|74.76|anth|overall
