Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
sound design|7986|tugwell, andrew|0|2013|308|21|0|74.86|thtr|001
sound design|7987||0|2013|308|21|0|74.86|thtr|overall
sound design|50865||0|2008|308|11|0|84.45|thtr|001
sound design|50866||0|2008|308|11|0|84.45|thtr|overall
sound design|63414|tugwell, andrew|0|2011|308|17|0|79.41|thtr|001
sound design|63415||0|2011|308|17|0|79.41|thtr|overall
sound design|69103|horka, andy|0|2014|308|19|0|93.05|thtr|001
sound design|69104||0|2014|308|19|0|93.05|thtr|overall
sound design|84598|horka, andy|0|2015|308|26|0|90.73|thtr|001
sound design|84599||0|2015|308|26|0|90.73|thtr|overall
sound design|84989|pennefather, patrick|0|2009|308|18|0|87.06|thtr|001
sound design|84990||0|2009|308|18|0|87.06|thtr|overall
sound design|92245|tugwell, andrew|0|2012|308|20|0|78.1|thtr|001
sound design|92246||0|2012|308|20|0|78.1|thtr|overall
sound design|93004|tugwell, andrew|0|2010|308|14|1|81.6|thtr|001
sound design|93005||0|2010|308|14|1|81.6|thtr|overall
