Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
geog econ devlop|3501|ye, junjia|1|2010|362|30|0|72.13|geog|201
geog econ devlop|3502||1|2010|362|30|0|72.13|geog|overall
geog econ devlop|11953|siemiatycki, elliot|0|2011|362|38|2|68.88|geog|201
geog econ devlop|11954||0|2011|362|38|2|68.88|geog|overall
geog econ devlop|14481|zhu, yushu|0|2015|362|37|0|76.11|geog|201
geog econ devlop|14482||0|2015|362|37|0|76.11|geog|overall
geog econ devlop|28270|yates, julian|0|2014|362|43|1|72.48|geog|201
geog econ devlop|28271||0|2014|362|43|1|72.48|geog|overall
geog econ devlop|28586|koopman, sara|0|2009|362|46|2|73.25|geog|101
geog econ devlop|28587||0|2009|362|46|2|73.25|geog|overall
geog econ devlop|29111|richardson, kathrine eileen|0|2007|362|56|0|72.5|geog|101
geog econ devlop|29112||0|2007|362|56|0|72.5|geog|overall
geog econ devlop|82680||0|2008|362|68|0|79.49|geog|101
geog econ devlop|82681||0|2008|362|68|0|79.49|geog|overall
geog econ devlop|87027|siemiatycki, elliot|0|2012|362|57|0|74.42|geog|201
geog econ devlop|87028||0|2012|362|57|0|74.42|geog|overall
geog econ devlop|97136|yates, julian|0|2013|362|36|1|74.7|geog|101
geog econ devlop|97137||0|2013|362|36|1|74.7|geog|overall
