Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
ds tec ii sc c&p|16684|gatley, lyle daryle|0|2013|377|12|0|83.75|edcp|301
ds tec ii sc c&p|16685||0|2013|377|12|0|83.75|edcp|overall
ds tec ii sc c&p|21700|magee, theresa|0|2012|377|19|0|95.58|edcp|951
ds tec ii sc c&p|21701||0|2012|377|19|0|95.58|edcp|overall
ds tec ii sc c&p|30549|magee, theresa|0|2015|377|25|0|88.36|edcp|301
ds tec ii sc c&p|30550||0|2015|377|25|0|88.36|edcp|overall
curric dev tech|50412|magee, theresa|0|2010|377|14|0|88.71|edcp|951
curric dev tech|50413||0|2010|377|14|0|88.71|edcp|overall
ds tec ii sc c&p|62007|magee, theresa|0|2012|377|17|0|90.06|edcp|301
ds tec ii sc c&p|62008||0|2012|377|17|0|90.06|edcp|overall
ds tec ii sc c&p|87571|gauthier, james|0|2011|377|16|0|86.94|edcp|951
ds tec ii sc c&p|87572||0|2011|377|16|0|86.94|edcp|overall
ds tec ii sc c&p|87638|magee, theresa|0|2014|377|21|0|90.33|edcp|301
ds tec ii sc c&p|87639||0|2014|377|21|0|90.33|edcp|overall
