Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
int biometeorlgy|24391|black, thomas andrew;christen, andreas|0|2014|204|33|1|73.44|geob|101
int biometeorlgy|24392||0|2014|204|33|1|73.44|geob|overall
int biometeorlgy|37519|black, thomas andrew;christen, andreas|0|2013|204|28|4|72.56|geob|101
int biometeorlgy|37520||0|2013|204|28|4|72.56|geob|overall
frst&ag clmtolgy|44639|black, thomas andrew;christen, andreas|0|2009|204|26|1|67.04|geob|101
frst&ag clmtolgy|44640||0|2009|204|26|1|67.04|geob|overall
frst&ag clmtolgy|50135|black, thomas andrew;christen, andreas|0|2010|204|25|3|68.64|geob|101
frst&ag clmtolgy|50136||0|2010|204|25|3|68.64|geob|overall
int biometeorlgy|51090|black, thomas andrew;christen, andreas|0|2015|204|30|1|75.03|geob|101
int biometeorlgy|51091||0|2015|204|30|1|75.03|geob|overall
int biometeorlgy|56747|black, thomas andrew;christen, andreas|0|2016|204|35|1|73.11|geob|101
int biometeorlgy|56748||0|2016|204|35|1|73.11|geob|overall
int biometeorlgy|65341|black, thomas andrew;stewart, iain|0|2012|204|28|2|71.23|geob|101
int biometeorlgy|65342||0|2012|204|28|2|71.23|geob|overall
frst&ag clmtolgy|66206|black, thomas andrew;christen, andreas|0|2011|204|28|1|69.38|geob|101
frst&ag clmtolgy|66207||0|2011|204|28|1|69.38|geob|overall
