Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
dentistry ii|2305||0|2011|420|48|0|82.42|dent|001
dentistry ii|2306||0|2011|420|48|0|82.42|dent|overall
dent ii|12444|whitney, eli|0|2007|420|40|1|84.85|dent|001
dent ii|12445||0|2007|420|41|1|84.83|dent|overall
dentistry ii|20143||0|2010|420|41|0|83.54|dent|001
dentistry ii|20144||0|2010|420|7|0|76.57|dent|sup
dentistry ii|20145||0|2010|420|48|0|82.52|dent|overall
dentistry ii|36051||0|2008|420|39|0|83.85|dent|001
dentistry ii|36052||0|2008|420|39|0|83.85|dent|overall
dentistry ii|63283||0|2013|420|53|0|81.3|dent|001
dentistry ii|63284||0|2013|420|53|0|81.3|dent|overall
dentistry ii|64914||0|2014|420|48|0|81.88|dent|001
dentistry ii|64915||0|2014|420|48|0|81.88|dent|overall
dentistry ii|71968|brondani, mario;diewert, virginia;emanuels, ingrid;harrison, rosamund louise;nguyen, caroline;whitney, eli|0|2015|420|47|0|86.04|dent|001
dentistry ii|71969||0|2015|420|48|0|85.81|dent|overall
dentistry ii|72496||0|2012|420|42|0|81.05|dent|001
dentistry ii|72497||0|2012|420|45|0|80.69|dent|overall
dentistry ii|75990|whitney, eli|0|2009|420|38|0|84.92|dent|001
dentistry ii|75991||0|2009|420|40|0|84.78|dent|overall
