Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
adv software eng|1327|baniassad, elisa|0|2014|410|135|0|79.39|cpsc|101
adv software eng|1328||0|2014|410|135|0|79.39|cpsc|overall
adv software eng|46727|murphy-hill, emerson|0|2009|410|74|0|80.18|cpsc|101
adv software eng|46728||0|2009|410|74|0|80.18|cpsc|overall
adv software eng|49926|baniassad, elisa|0|2013|410|119|0|79.62|cpsc|101
adv software eng|49927||0|2013|410|119|0|79.62|cpsc|overall
adv software eng|52037||0|2008|410|78|1|74.04|cpsc|101
adv software eng|52038||0|2008|410|78|1|74.04|cpsc|overall
adv software eng|61155|wohlstadter, eric|0|2011|410|76|0|74.25|cpsc|101
adv software eng|61156||0|2011|410|76|0|74.25|cpsc|overall
adv software eng|62417|holmes, reid|0|2015|410|118|0|79|cpsc|101
adv software eng|62418||0|2015|410|118|0|79|cpsc|overall
adv software eng|72392|wohlstadter, eric|0|2010|410|78|0|76.96|cpsc|101
adv software eng|72393||0|2010|410|78|0|76.96|cpsc|overall
adv software eng|83464|ernst, neil|0|2012|410|96|5|75.28|cpsc|101
adv software eng|83465||0|2012|410|96|5|75.28|cpsc|overall
adv software eng|90574|wohlstadter, eric|0|2007|410|77|2|75.28|cpsc|101
adv software eng|90575||0|2007|410|77|2|75.28|cpsc|overall
