Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
mrne chem geochm|2489|orians, kristin|0|2013|472|15|2|72.47|eosc|201
mrne chem geochm|2490||0|2013|472|15|2|72.47|eosc|overall
mrne chem geochm|17802|orians, kristin|0|2011|472|4|0|82|eosc|201
mrne chem geochm|17803||0|2011|472|4|0|82|eosc|overall
mrne chem geochm|38627|orians, kristin|0|2010|472|15|0|78.93|eosc|201
mrne chem geochm|38628||0|2010|472|15|0|78.93|eosc|overall
mrne chem geochm|46069|orians, kristin|0|2014|472|24|0|81.67|eosc|201
mrne chem geochm|46070||0|2014|472|24|0|81.67|eosc|overall
mrne chem geochm|68997|orians, kristin|0|2012|472|5|0|80|eosc|201
mrne chem geochm|68998||0|2012|472|5|0|80|eosc|overall
mrne chem geochm|70659|orians, kristin|0|2015|472|14|0|83.64|eosc|201
mrne chem geochm|70660||0|2015|472|14|0|83.64|eosc|overall
mrne chem geochm|79206|orians, kristin|0|2007|472|48|0|75.71|eosc|201
mrne chem geochm|79207||0|2007|472|48|0|75.71|eosc|overall
mrne chem geochm|82944||0|2008|472|44|1|75.04|eosc|201
mrne chem geochm|82945||0|2008|472|44|1|75.04|eosc|overall
mrne chem geochm|86430|orians, kristin|0|2009|472|44|0|76.91|eosc|201
mrne chem geochm|86431||0|2009|472|44|0|76.91|eosc|overall
