Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
res mthd in educ|1833|henry, annette|0|2016|500|12|0|94.75|educ|002
res mthd in educ|1834|denizot, isabelle|0|2016|500|16|0|85.44|educ|61a
res mthd in educ|1835||0|2016|500|28|0|89.43|educ|overall
res mthd in educ|14331|faber, shawna|0|2013|500|17|0|86.53|educ|922
res mthd in educ|14332|feng, francis|0|2013|500|10|0|93.7|educ|951
res mthd in educ|14333|krug, don|0|2013|500|19|0|92|educ|96a
res mthd in educ|14334||0|2013|500|46|0|90.35|educ|overall
res mthd in educ|14420|feng, francis;petrina, stephen|1|2014|500|33|0|89.21|educ|951
res mthd in educ|14421|cole, peter;o'riley, patricia|0|2014|500|16|0|88.44|educ|96a
res mthd in educ|14422|marshall, janet vaughan|0|2014|500|23|0|86.83|educ|97a
res mthd in educ|14423||1|2014|500|72|0|88.28|educ|overall
res mthd in educ|31765|andres, lesley coral|0|2011|500|23|0|87.04|educ|001
res mthd in educ|31766|gunderson, lee paul|0|2011|500|25|0|87.64|educ|002
res mthd in educ|31767|mathison, sandra|0|2011|500|10|0|93.6|educ|003
res mthd in educ|31768|ross, eddie wayne|0|2011|500|18|0|93.78|educ|004
res mthd in educ|31769|scott, sandra|0|2011|500|15|0|93.53|educ|005
res mthd in educ|31770|nashon, samson madera|0|2011|500|13|0|87.08|educ|61a
res mthd in educ|31771|gouzouasis, peter|0|2011|500|13|0|88.85|educ|61b
res mthd in educ|31772|smith, mary gale|0|2011|500|24|0|86.46|educ|62a
res mthd in educ|31773|denizot, isabelle|0|2011|500|18|0|88.28|educ|62b
res mthd in educ|31774||0|2011|500|159|0|89.13|educ|overall
res mthd in educ|40320|fatemi, sayyed mohsen|0|2010|500|17|0|92|educ|001
res mthd in educ|40321|gunderson, lee paul|0|2010|500|23|0|89.39|educ|002
res mthd in educ|40322|munteanu, mircea|1|2010|500|15|0|86|educ|003
res mthd in educ|40323|anderson, david;nashon, samson madera|0|2010|500|26|0|87.58|educ|004
res mthd in educ|40324|carter, john|0|2010|500|19|0|90.53|educ|61a
res mthd in educ|40325|pighini, maria|0|2010|500|18|0|87.5|educ|61b
res mthd in educ|40326|carr, wendy;denizot, isabelle|0|2010|500|17|0|91.18|educ|61c
res mthd in educ|40327||1|2010|500|135|0|89.13|educ|overall
res mthd in educ|43458|bartosh, oksana|0|2010|500|24|0|91.79|educ|922
res mthd in educ|43459|feng, francis;o'riley, patricia|0|2010|500|29|0|86.03|educ|951
res mthd in educ|43460||0|2010|500|53|0|88.64|educ|overall
res mthd in educ|46271|bartosh, oksana|0|2012|500|17|0|88.88|educ|001
res mthd in educ|46272|james, kedrick|0|2012|500|15|0|89.67|educ|002
res mthd in educ|46273|bartosh, oksana|0|2012|500|14|0|90.07|educ|003
res mthd in educ|46274|gerofsky, susan|0|2012|500|7|0|90|educ|004
res mthd in educ|46275|shi, ling|0|2012|500|21|0|86.67|educ|005
res mthd in educ|46276|scott, sandra|0|2012|500|18|0|94|educ|006
res mthd in educ|46277|pighini, maria|0|2012|500|14|0|85.57|educ|61a
res mthd in educ|46278|denizot, isabelle|0|2012|500|16|0|87.31|educ|61b
res mthd in educ|46279|fulton- trofanenko, brenda|0|2012|500|17|0|75.82|educ|62a
res mthd in educ|46280|cole, peter|0|2012|500|15|0|88.2|educ|62b
res mthd in educ|46281|han, hsiao-cheng;kentel, jeanne|0|2012|500|17|0|89.53|educ|62c
res mthd in educ|46282|pighini, maria|0|2012|500|17|0|82.59|educ|62d
res mthd in educ|46283|nicol, cynthia|0|2012|500|14|0|83.5|educ|62e
res mthd in educ|46284||0|2012|500|202|0|86.94|educ|overall
res mthd in educ|50493|ahenakew, cash|0|2015|500|19|0|93.47|educ|001
res mthd in educ|50494|bartosh, oksana|0|2015|500|18|0|86.78|educ|002
res mthd in educ|50495|morgan, tannis|0|2015|500|14|0|97.5|educ|003
res mthd in educ|50496|renwick, kerry|0|2015|500|19|0|91.58|educ|004
res mthd in educ|50497|adler, james douglas|0|2015|500|18|0|91.22|educ|005
res mthd in educ|50498|cole, peter|0|2015|500|7|0|89.14|educ|006
res mthd in educ|50499|pighini, maria|0|2015|500|15|0|88.47|educ|61a
res mthd in educ|50500|smith, mary|0|2015|500|15|0|86.27|educ|61b
res mthd in educ|50501|mcintosh, lisa|0|2015|500|12|0|87.42|educ|62a
res mthd in educ|50502||0|2015|500|137|0|90.36|educ|overall
res mthd in educ|58845||0|2008|500|27|0|91.3|educ|001
res mthd in educ|58846||0|2008|500|18|0|87.5|educ|002
res mthd in educ|58847||0|2008|500|18|0|88.22|educ|003
res mthd in educ|58848||0|2008|500|15|0|93.27|educ|004
res mthd in educ|58849||0|2008|500|15|0|90.07|educ|005
res mthd in educ|58850||0|2008|500|21|0|87.1|educ|61a
res mthd in educ|58851||0|2008|500|22|0|87.23|educ|61b
res mthd in educ|58852||0|2008|500|22|0|91.09|educ|61c
res mthd in educ|58853||0|2008|500|158|0|89.43|educ|overall
res mthd in educ|60140|faber, shawna|0|2011|500|19|0|85.95|educ|922
res mthd in educ|60141|denizot, isabelle|0|2011|500|19|0|88.26|educ|93a
res mthd in educ|60142|marshall, janet vaughan|0|2011|500|10|0|84.7|educ|93b
res mthd in educ|60143|feng, francis;o'riley, patricia|0|2011|500|35|0|86.83|educ|951
res mthd in educ|60144|krug, don|0|2011|500|21|0|88.67|educ|96a
res mthd in educ|60145||0|2011|500|104|0|87.1|educ|overall
res mthd in educ|62259|ahenakew, cash|0|2014|500|16|0|90.75|educ|001
res mthd in educ|62260|shi, ling|0|2014|500|23|0|85.83|educ|002
res mthd in educ|62261|goelman, hillel|0|2014|500|15|0|86.87|educ|003
res mthd in educ|62262|anderson, david|0|2014|500|14|0|87.93|educ|004
res mthd in educ|62263|adler, james douglas;scott, sandra|0|2014|500|31|0|94.87|educ|005
res mthd in educ|62264|denizot, isabelle|0|2014|500|26|0|86.38|educ|61a
res mthd in educ|62265|gouzouasis, peter|0|2014|500|16|0|89.19|educ|61b
res mthd in educ|62266|pighini, maria|0|2014|500|18|0|87.11|educ|62a
res mthd in educ|62267|denizot, isabelle|0|2014|500|19|0|86.95|educ|62b
res mthd in educ|62268|brindley, jane|0|2014|500|12|0|86|educ|62c
res mthd in educ|62269||0|2014|500|190|0|88.56|educ|overall
res mthd in educ|66106|faber, shawna|0|2012|500|19|0|87.32|educ|922
res mthd in educ|66107|feng, francis;o'riley, patricia|0|2012|500|28|0|90.14|educ|951
res mthd in educ|66108|marshall, janet vaughan|0|2012|500|17|0|82.94|educ|97a
