Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
intr dyn systems|4017|nagata, k wayne|1|2011|552|9|0|88.33|math|101
intr dyn systems|4018||1|2011|552|9|0|88.33|math|overall
intr dyn systems|5393|nagata, k wayne|0|2009|552|6|0|87.5|math|101
intr dyn systems|5394||0|2009|552|6|0|87.5|math|overall
intr dyn systems|29990||2|2008|552|5|0|88.2|math|101
intr dyn systems|29991||2|2008|552|5|0|88.2|math|overall
intr dyn systems|34226|nagata, k wayne|0|2013|552|5|0|89.6|math|201
intr dyn systems|34227||0|2013|552|5|0|89.6|math|overall
intr dyn systems|90234|nagata, k wayne|1|2015|552|6|0|94.33|math|201
intr dyn systems|90235||1|2015|552|6|0|94.33|math|overall
