Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
prgm devl cnsl|5708|carter, john|0|2011|584|23|0|94|cnps|921
prgm devl cnsl|5709||0|2011|584|23|0|94|cnps|overall
prgm devl cnsl|14141|cox, daniel|0|2014|584|19|0|92.32|cnps|921
prgm devl cnsl|14142||0|2014|584|19|0|92.32|cnps|overall
prgm devl cnsl|15612|bedi, robinder|0|2009|584|11|0|86.91|cnps|002
prgm devl cnsl|15613||0|2009|584|11|0|86.91|cnps|overall
prgm devl cnsl|25346|carter, john|0|2010|584|25|0|92.72|cnps|002
prgm devl cnsl|25347||0|2010|584|25|0|92.72|cnps|overall
prgm devl cnsl|26785|carter, john|0|2012|584|23|0|94.26|cnps|921
prgm devl cnsl|26786||0|2012|584|23|0|94.26|cnps|overall
prgm devl cnsl|33373|cox, daniel|0|2013|584|18|0|96.33|cnps|921
prgm devl cnsl|33374|carter, john|0|2013|584|19|0|96|cnps|93a
prgm devl cnsl|33375||0|2013|584|37|0|96.16|cnps|overall
prgm devl cnsl|51005|shelley, christopher|0|2015|584|18|0|89.72|cnps|002
prgm devl cnsl|51006||0|2015|584|18|0|89.72|cnps|overall
prgm devl cnsl|59122||0|2008|584|19|0|87.89|cnps|002
prgm devl cnsl|59123||0|2008|584|19|0|87.89|cnps|overall
prgm devl cnsl|60082||0|2008|584|21|0|88.33|cnps|921
prgm devl cnsl|60083||0|2008|584|15|0|89.2|cnps|96a
prgm devl cnsl|60084||0|2008|584|36|0|88.69|cnps|overall
prgm devl cnsl|69253|cox, daniel|0|2014|584|9|0|93.67|cnps|002
prgm devl cnsl|69254||0|2014|584|9|0|93.67|cnps|overall
prgm devl cnsl|70473|cox, daniel|0|2012|584|9|0|87.22|cnps|002
prgm devl cnsl|70474||0|2012|584|9|0|87.22|cnps|overall
prgm devl cnsl|80764|cox, daniel|0|2013|584|16|0|90.19|cnps|002
prgm devl cnsl|80765||0|2013|584|16|0|90.19|cnps|overall
prgm devl cnsl|82386|amundson, norman|0|2011|584|16|0|89.94|cnps|002
prgm devl cnsl|82387|carter, john|0|2011|584|13|0|94|cnps|61a
prgm devl cnsl|82388||0|2011|584|29|0|91.76|cnps|overall
prgm devl cnsl|87787|carter, john|0|2009|584|14|0|87.86|cnps|921
prgm devl cnsl|87788||0|2009|584|14|0|87.86|cnps|overall
prgm devl cnsl|91157|carter, john|0|2010|584|20|0|88.45|cnps|921
prgm devl cnsl|91158||0|2010|584|20|0|88.45|cnps|overall
