Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
geog mod glob ii|3453|barnes, trevor;ley, david frederick|1|2010|122|194|20|63.71|geog|201
geog mod glob ii|3454|barnes, trevor;ley, david frederick|0|2010|122|72|8|65.4|geog|299
geog mod glob ii|3455||1|2010|122|266|28|64.17|geog|overall
geog mod glob ii|5556|brownstein, david|0|2011|122|50|1|70.22|geog|921
geog mod glob ii|5557||0|2011|122|50|1|70.22|geog|overall
geog mod glob ii|11910|barnes, trevor;ley, david frederick|0|2011|122|189|24|65.51|geog|201
geog mod glob ii|11911|barnes, trevor;ley, david frederick|0|2011|122|74|13|62.75|geog|299
geog mod glob ii|11912||0|2011|122|263|37|64.71|geog|overall
geog mod glob|14432|barnes, trevor;ley, david frederick|2|2015|122|173|21|68.59|geog|201
geog mod glob|14433|barnes, trevor;ley, david frederick|0|2015|122|86|3|71.13|geog|299
geog mod glob|14434|mcphee, siobhan|0|2015|122|108|5|72.81|geog|v01
geog mod glob|14435||4|2015|122|367|29|70.37|geog|overall
geog mod glob ii|15964|brownstein, david|0|2013|122|53|1|66.44|geog|921
geog mod glob ii|15965||0|2013|122|53|1|66.44|geog|overall
geog mod glob ii|28221|barnes, trevor;ley, david frederick|0|2014|122|179|17|68.78|geog|201
geog mod glob ii|28222|barnes, trevor;ley, david frederick|0|2014|122|71|8|65.72|geog|299
geog mod glob ii|28223|mcphee, siobhan|0|2014|122|70|0|74.37|geog|v03
geog mod glob ii|28224||0|2014|122|320|25|69.21|geog|overall
geog mod glob ii|28543|barnes, trevor;ley, david frederick|0|2009|122|203|15|66.08|geog|201
geog mod glob ii|28544|barnes, trevor;ley, david frederick|0|2009|122|92|13|62.22|geog|299
geog mod glob ii|28545||0|2009|122|295|28|64.82|geog|overall
geog mod glob ii|29047|barnes, trevor;ley, david frederick|0|2007|122|200|14|64.83|geog|201
geog mod glob ii|29048|biehler, dawn;wynn, graeme|0|2007|122|33|0|71.3|geog|208
geog mod glob ii|29049|barnes, trevor;ley, david frederick|0|2007|122|51|7|65.26|geog|299
geog mod glob ii|29050||0|2007|122|284|21|65.61|geog|overall
geog mod glob ii|31725|brownstein, david|0|2012|122|52|0|71.58|geog|921
geog mod glob ii|31726||0|2012|122|52|0|71.58|geog|overall
geog mod glob ii|82615||0|2008|122|194|21|67.26|geog|201
geog mod glob ii|82616||0|2008|122|21|0|75.19|geog|208
geog mod glob ii|82617||0|2008|122|58|11|64.64|geog|299
geog mod glob ii|82618||0|2008|122|273|32|67.21|geog|overall
geog mod glob ii|85220|brownstein, david|0|2014|122|53|1|71.76|geog|921
geog mod glob ii|85221||0|2014|122|53|1|71.76|geog|overall
geog mod glob ii|86979|barnes, trevor;lee, elizabeth|1|2012|122|186|13|65.73|geog|201
geog mod glob ii|86980|barnes, trevor;lee, elizabeth|0|2012|122|87|7|65.5|geog|299
geog mod glob ii|86981||2|2012|122|273|20|65.66|geog|overall
geog mod glob ii|97090|edgington, david william;ley, david frederick|0|2013|122|193|9|67.7|geog|201
geog mod glob ii|97091|edgington, david william;ley, david frederick|0|2013|122|80|4|68.73|geog|299
geog mod glob ii|97092||0|2013|122|273|13|68|geog|overall
