Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
dta&alg elec eng|1280|khosravi, hassan|0|2014|259|206|10|75.82|cpsc|101
dta&alg elec eng|1281||0|2014|259|206|10|75.82|cpsc|overall
dta&alg elec eng|49877|knorr, edwin max|0|2013|259|172|17|74.68|cpsc|201
dta&alg elec eng|49878||0|2013|259|172|17|74.68|cpsc|overall
dta&alg elec eng|61108|knorr, edwin max|0|2011|259|119|12|74.22|cpsc|201
dta&alg elec eng|61109||0|2011|259|119|12|74.22|cpsc|overall
dta&alg elec eng|62372|khosravi, hassan|1|2015|259|189|18|72.4|cpsc|101
dta&alg elec eng|62373||1|2015|259|189|18|72.4|cpsc|overall
dta&alg elec eng|83416|knorr, edwin max|0|2012|259|179|15|75.2|cpsc|201
dta&alg elec eng|83417||0|2012|259|179|15|75.2|cpsc|overall
