Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
innov&entrepren|16528|cubbon, paul|0|2015|541|27|1|80.75|baen|001
innov&entrepren|16529|cubbon, paul|0|2015|541|35|0|81.8|baen|002
innov&entrepren|16530||0|2015|541|62|1|81.33|baen|overall
innov&entrepren|21347|cubbon, paul|0|2013|541|28|0|82.25|baen|001
innov&entrepren|21348|cubbon, paul|0|2013|541|35|0|81.23|baen|002
innov&entrepren|21349||0|2013|541|63|0|81.68|baen|overall
innov&entrepren|46840|cubbon, paul;hellmann, thomas|0|2012|541|31|0|79.77|baen|001
innov&entrepren|46841|cubbon, paul;hellmann, thomas|0|2012|541|15|0|80.73|baen|002
innov&entrepren|46842||0|2012|541|46|0|80.09|baen|overall
innov&entrepren|71721|cubbon, paul|0|2014|541|31|0|79.58|baen|001
innov&entrepren|71722|cubbon, paul|0|2014|541|38|0|81.03|baen|002
innov&entrepren|71723||0|2014|541|69|0|80.38|baen|overall
innov&entrepren|82058|cubbon, paul|0|2016|541|23|0|79.26|baen|001
innov&entrepren|82059|cubbon, paul|0|2016|541|45|0|81.22|baen|002
innov&entrepren|82060||0|2016|541|68|0|80.56|baen|overall
