Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
consrv sci&sustn|2271|lavallee, susanne|0|2010|330|80|4|74.73|cons|201
consrv sci&sustn|2272||0|2010|330|80|4|74.73|cons|overall
consrv sci&sustn|5576|lavallee, susanne|0|2012|330|91|0|74.24|cons|201
consrv sci&sustn|5577||0|2012|330|91|0|74.24|cons|overall
consrv sci&sustn|20301|lavallee, susanne|0|2013|330|94|0|75.36|cons|201
consrv sci&sustn|20302||0|2013|330|94|0|75.36|cons|overall
conservat'n biol|26320|lavallee, susanne|0|2009|330|57|0|77.54|cons|201
conservat'n biol|26321||0|2009|330|57|0|77.54|cons|overall
conservat'n biol|37785||1|2008|330|71|2|74.03|cons|201
conservat'n biol|37786||2|2008|330|71|2|74.03|cons|overall
consrv sci&sustn|42706|lavallee, susanne|0|2015|330|99|0|75.2|cons|201
consrv sci&sustn|42707||0|2015|330|99|0|75.2|cons|overall
conservat'n biol|68833|gergel, sarah|0|2007|330|50|2|69.31|cons|201
conservat'n biol|68834||0|2007|330|50|2|69.31|cons|overall
consrv sci&sustn|79836|lavallee, susanne|0|2011|330|87|1|76.28|cons|201
consrv sci&sustn|79837||0|2011|330|87|1|76.28|cons|overall
consrv sci&sustn|96285|lavallee, susanne|0|2014|330|91|0|75.56|cons|201
consrv sci&sustn|96286||0|2014|330|91|0|75.56|cons|overall
