Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
compiler constrc|1329|hutchinson, norman|0|2014|411|23|1|79.54|cpsc|201
compiler constrc|1330||0|2014|411|23|1|79.54|cpsc|overall
compiler constrc|46729|de volder, kris|0|2009|411|22|0|78.32|cpsc|201
compiler constrc|46730||0|2009|411|22|0|78.32|cpsc|overall
compiler constrc|49928|hutchinson, norman|0|2013|411|28|1|72.24|cpsc|201
compiler constrc|49929||0|2013|411|28|1|72.24|cpsc|overall
compiler constrc|52039||0|2008|411|14|0|84.86|cpsc|201
compiler constrc|52040||0|2008|411|14|0|84.86|cpsc|overall
compiler constrc|61157|hutchinson, norman|0|2011|411|16|0|83.94|cpsc|201
compiler constrc|61158||0|2011|411|16|0|83.94|cpsc|overall
compiler constrc|62419|garcia, ronald|0|2015|411|44|0|86|cpsc|201
compiler constrc|62420||0|2015|411|44|0|86|cpsc|overall
compiler constrc|72394|hutchinson, norman|0|2010|411|17|0|85|cpsc|201
compiler constrc|72395||0|2010|411|17|0|85|cpsc|overall
compiler constrc|83466|hutchinson, norman|0|2012|411|31|0|77|cpsc|201
compiler constrc|83467||0|2012|411|31|0|77|cpsc|overall
compiler constrc|90576|de volder, kris|0|2007|411|11|1|74.75|cpsc|201
compiler constrc|90577||0|2007|411|11|1|74.75|cpsc|overall
