Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
proc dyn&control|7877|kwok, k ezra|0|2013|356|79|8|74.05|chbe|201
proc dyn&control|7878||0|2013|356|79|8|74.05|chbe|overall
proc dyn&control|12950|gopaluni, bhushan|0|2011|356|92|1|74.29|chbe|201
proc dyn&control|12951||0|2011|356|92|1|74.29|chbe|overall
proc dyn&control|30151|gopaluni, bhushan|0|2007|356|92|2|76.41|chbe|201
proc dyn&control|30152||0|2007|356|92|2|76.41|chbe|overall
proc dyn&control|45657|gopaluni, bhushan|0|2015|356|119|9|74.77|chbe|201
proc dyn&control|45658||0|2015|356|120|9|74.62|chbe|overall
proc dyn&control|49069|gopaluni, bhushan|0|2014|356|111|6|73.97|chbe|201
proc dyn&control|49070||0|2014|356|111|6|73.97|chbe|overall
proc dyn&control|56443|kwok, k ezra|0|2012|356|89|14|66.6|chbe|201
proc dyn&control|56444||0|2012|356|89|14|66.6|chbe|overall
proc dyn&control|58549|gopaluni, bhushan|0|2009|356|95|3|72.84|chbe|201
proc dyn&control|58550||0|2009|356|95|3|72.84|chbe|overall
proc dyn&control|63601||0|2008|356|100|2|77.74|chbe|201
proc dyn&control|63602||0|2008|356|100|2|77.74|chbe|overall
proc dyn&control|76848|gopaluni, bhushan|0|2010|356|89|4|77.7|chbe|201
proc dyn&control|76849||0|2010|356|89|4|77.7|chbe|overall
