Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
intr writ comdic|26152|demers, charles|1|2014|230|117|3|73.53|crwr|001
intr writ comdic|26153|demers, charles|3|2014|230|101|1|80.83|crwr|002
intr writ comdic|26154||4|2014|230|218|4|76.89|crwr|overall
intr writ comdic|46314|demers, charles|1|2013|230|190|4|76.47|crwr|001
intr writ comdic|46315||1|2013|230|190|4|76.47|crwr|overall
intr writ comdic|50523|del bucchia, dina|0|2016|230|79|2|78.48|crwr|001
intr writ comdic|50524||0|2016|230|79|2|78.48|crwr|overall
intr writ comdic|75047|demers, charles|0|2015|230|139|1|72.94|crwr|001
intr writ comdic|75048|demers, charles|0|2015|230|176|2|73.02|crwr|002
intr writ comdic|75049||0|2015|230|315|3|72.98|crwr|overall
