Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
int lit analysis|25461|orr alvarez, brianne|0|2015|221|26|1|77.07|span|101
int lit analysis|25462|escobar trujillo, maria adelai|0|2015|221|25|0|75.2|span|201
int lit analysis|25463||0|2015|221|51|1|76.17|span|overall
int lit analysis|46913|fernandez utrera, maria soleda|0|2012|221|30|0|77.97|span|101
int lit analysis|46914|ansa goicoechea, elixabete|0|2012|221|25|0|77.32|span|102
int lit analysis|46915||0|2012|221|55|0|77.67|span|overall
int lit analysis|48946|fernandez utrera, maria soleda|0|2013|221|26|2|72.39|span|101
int lit analysis|48947|orr alvarez, brianne|0|2013|221|22|0|79.18|span|201
int lit analysis|48948||0|2013|221|48|2|75.38|span|overall
int lit analysis|98612|fernandez utrera, maria soleda|0|2014|221|20|0|73.9|span|101
int lit analysis|98613|de grandis, filomena|0|2014|221|28|0|76.93|span|201
int lit analysis|98614||0|2014|221|48|0|75.67|span|overall
