Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
trans globe soc|6438|meredith, kimberly|0|2011|220|21|0|78.14|lled|001
trans globe soc|6439||0|2011|220|44|0|77.61|lled|overall
trans globe soc|9572|d'silva, reginald|0|2012|220|20|0|76.95|lled|002
trans globe soc|9573||0|2012|220|20|0|76.95|lled|overall
trans globe soc|12093|kim, won|0|2014|220|25|0|79.12|lled|001
trans globe soc|12094|kim, won|0|2014|220|24|1|74.36|lled|002
trans globe soc|12095||0|2014|220|49|1|76.74|lled|overall
trans globe soc|27130|kim, won|0|2013|220|24|0|77|lled|001
trans globe soc|27131|kim, won|0|2013|220|25|0|75.72|lled|002
trans globe soc|27132||0|2013|220|49|0|76.35|lled|overall
trans globe soc|30323||0|2008|220|12|0|79.75|lled|001
trans globe soc|30324||0|2008|220|32|0|75.69|lled|overall
trans globe soc|35535|meredith, kimberly|0|2010|220|18|1|74|lled|001
trans globe soc|35536||0|2010|220|40|2|74.33|lled|overall
trans globe soc|51806|haseyama, koichi|0|2016|220|20|0|78.6|lled|001
trans globe soc|51807||0|2016|220|20|0|78.6|lled|overall
trans globe soc|52590|kim, mi-young|0|2009|220|8|0|75.75|lled|001
trans globe soc|52591||0|2009|220|27|0|76.26|lled|overall
trans globe soc|92687|kim, won|0|2015|220|18|0|79.22|lled|001
trans globe soc|92688|kim, won|0|2015|220|21|1|77.14|lled|002
trans globe soc|92689||0|2015|220|39|1|78.08|lled|overall
