Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
comptr & society|1345|leyton-brown, kevin|0|2014|430|87|1|79.19|cpsc|101
comptr & society|1346||0|2014|430|87|1|79.19|cpsc|overall
comptr & society|25820|luk, joseph|0|2010|430|42|0|80.55|cpsc|201
comptr & society|25821||0|2010|430|42|0|80.55|cpsc|overall
comptr & society|46747|voll, kimberly|0|2009|430|77|0|76.34|cpsc|101
comptr & society|46748||0|2009|430|77|0|76.34|cpsc|overall
comptr & society|49946|leyton-brown, kevin|0|2013|430|70|0|79.69|cpsc|101
comptr & society|49947||0|2013|430|70|0|79.69|cpsc|overall
comptr & society|52057||0|2008|430|77|3|77.26|cpsc|101
comptr & society|52058||0|2008|430|77|3|77.26|cpsc|overall
comptr & society|61175|leyton-brown, kevin|0|2011|430|53|0|73.25|cpsc|202
comptr & society|61176||0|2011|430|53|0|73.25|cpsc|overall
comptr & society|62435|dawson, jessica|0|2015|430|104|1|79.13|cpsc|101
comptr & society|62436||0|2015|430|104|1|79.13|cpsc|overall
comptr & society|63262|luk, joseph|0|2011|430|50|0|77.44|cpsc|201
comptr & society|63263||0|2011|430|50|0|77.44|cpsc|overall
comptr & society|72412|luk, joseph|0|2010|430|79|0|79.43|cpsc|101
comptr & society|72413||0|2010|430|79|0|79.43|cpsc|overall
comptr & society|83484|leyton-brown, kevin|0|2012|430|68|0|76.26|cpsc|101
comptr & society|83485||0|2012|430|68|0|76.26|cpsc|overall
comptr & society|90592|eiselt, kurt|0|2007|430|76|0|72.75|cpsc|201
comptr & society|90593||0|2007|430|76|0|72.75|cpsc|overall
