Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
enrich physics 2|370|mckenna, janis|0|2015|108|78|3|77.77|phys|201
enrich physics 2|371||0|2015|108|78|3|77.77|phys|overall
enrich physics 2|5929|mckenna, janis|0|2013|108|91|0|78.12|phys|201
enrich physics 2|5930||0|2013|108|91|0|78.12|phys|overall
enrich physics 2|33533|mckenna, janis|0|2010|108|76|1|78.09|phys|201
enrich physics 2|33534||0|2010|108|76|1|78.09|phys|overall
physics2|41184|zhitnitsky, ariel|0|2007|108|39|5|72.75|phys|201
physics2|41185||0|2007|108|39|5|72.75|phys|overall
enrich physics 2|50206|mckenna, janis|0|2009|108|83|1|78.88|phys|201
enrich physics 2|50207||0|2009|108|83|1|78.88|phys|overall
enrich physics 2|75275|mckenna, janis|0|2012|108|76|2|79.81|phys|201
enrich physics 2|75276||0|2012|108|76|2|79.81|phys|overall
enrich physics 2|80568|mckenna, janis|0|2011|108|74|0|82.39|phys|201
enrich physics 2|80569||0|2011|108|74|0|82.39|phys|overall
enrich physics 2|98677|mckenna, janis|0|2014|108|70|4|77.08|phys|201
enrich physics 2|98678||0|2014|108|70|4|77.08|phys|overall
