Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
myth rit&epic|32159|sathaye, adheesh|0|2012|308|85|2|74.72|asia|001
myth rit&epic|32160||0|2012|308|85|2|74.72|asia|overall
myth rit&epic|39412|sathaye, adheesh|0|2015|308|64|0|77.25|asia|001
myth rit&epic|39413||0|2015|308|64|0|77.25|asia|overall
myth rit&epic|40169|sathaye, adheesh|0|2014|308|85|5|71.34|asia|001
myth rit&epic|40170||0|2014|308|85|5|71.34|asia|overall
myth lit a india|44460|sathaye, adheesh|0|2007|308|47|0|83.6|asia|001
myth lit a india|44461||0|2007|308|47|0|83.6|asia|overall
myth rit&epic|74563|sathaye, adheesh|0|2010|308|44|0|81.48|asia|001
myth rit&epic|74564||0|2010|308|44|0|81.48|asia|overall
myth lit a india|94584|sathaye, adheesh|2|2009|308|45|1|78.2|asia|001
myth lit a india|94585||2|2009|308|45|1|78.2|asia|overall
