Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
sust frst policy|7368|hoberg, george|0|2012|415|71|1|72|frst|201
sust frst policy|7369||0|2012|415|71|1|72|frst|overall
sust frst policy|21273|hoberg, george|1|2011|415|45|1|74.3|frst|201
sust frst policy|21274||1|2011|415|45|1|74.3|frst|overall
sust frst policy|34920|hoberg, george|0|2010|415|56|3|73.42|frst|201
sust frst policy|34921||0|2010|415|56|3|73.42|frst|overall
sust frst policy|54952|hoberg, george|0|2015|415|76|1|71.34|frst|201
sust frst policy|54953||0|2015|415|76|1|71.34|frst|overall
forest policy|59704||1|2008|415|35|0|72.66|frst|201
forest policy|59705||1|2008|415|35|0|72.66|frst|overall
sust frst policy|62521|nelson, harry william|0|2016|415|85|0|77.09|frst|201
sust frst policy|62522||0|2016|415|85|0|77.09|frst|overall
sust frst policy|86605|hoberg, george|0|2014|415|63|2|75.91|frst|201
sust frst policy|86606||0|2014|415|63|2|75.91|frst|overall
forest policy|89589|hoberg, george|0|2007|415|32|3|67.37|frst|201
forest policy|89590||0|2007|415|32|3|67.37|frst|overall
sust frst policy|97685|hoberg, george|0|2013|415|74|1|70.28|frst|201
sust frst policy|97686||0|2013|415|74|1|70.28|frst|overall
