Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
aborig pb health|2153|spittal, patricia|2|2012|536|11|0|87.91|spph|dl3
aborig pb health|2154||2|2012|536|11|0|87.91|spph|overall
aborig pb health|5865|spittal, patricia|0|2011|536|6|0|87.5|spph|002
aborig pb health|5866||0|2011|536|6|0|87.5|spph|overall
aborig pb health|33066|spittal, patricia|1|2012|536|13|0|87.15|spph|002
aborig pb health|33067||1|2012|536|13|0|87.15|spph|overall
aborig pb health|47770|spittal, patricia|2|2009|536|3|1|67|spph|002
aborig pb health|47771||2|2009|536|3|1|67|spph|overall
aborig pb health|65147|spittal, patricia|1|2015|536|14|0|86.79|spph|dl2
aborig pb health|65148||1|2015|536|14|0|86.79|spph|overall
aborig pb health|68031|spittal, patricia|0|2010|536|8|0|91.25|spph|dl3
aborig pb health|68032||0|2010|536|8|0|91.25|spph|overall
aborig pb health|89921|spittal, patricia|1|2010|536|6|0|87.67|spph|dl2
aborig pb health|89922||1|2010|536|6|0|87.67|spph|overall
