Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
honours thesis|46756|knorr, edwin max|0|2009|449|8|0|92.63|cpsc|001
honours thesis|46757||0|2009|449|8|0|92.63|cpsc|overall
honours thesis|49956|tsiknis, georgios|0|2013|449|8|0|93.38|cpsc|001
honours thesis|49957||0|2013|449|8|0|93.38|cpsc|overall
honours thesis|52063||0|2008|449|6|0|87.83|cpsc|001
honours thesis|52064||0|2008|449|6|0|87.83|cpsc|overall
honours thesis|61186|knorr, edwin max|0|2011|449|6|0|93.5|cpsc|001
honours thesis|61187||0|2011|449|6|0|93.5|cpsc|overall
honours thesis|62446|tsiknis, georgios|0|2015|449|4|0|90.25|cpsc|001
honours thesis|62447||0|2015|449|4|0|90.25|cpsc|overall
honours thesis|72422|knorr, edwin max|0|2010|449|4|0|88.5|cpsc|001
honours thesis|72423||0|2010|449|4|0|88.5|cpsc|overall
honours thesis|83491|tsiknis, georgios|0|2012|449|6|0|92.5|cpsc|001
honours thesis|83492||0|2012|449|6|0|92.5|cpsc|overall
honours thesis|90599||0|2007|449|9|1|85.8|cpsc|001
honours thesis|90600||0|2007|449|11|1|83.08|cpsc|overall
