Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
clin dietetc i|6660||0|2015|470|35|0|86.29|fnh|001
clin dietetc i|6661||0|2015|470|35|0|86.29|fnh|overall
clin dietetc i|11776||1|2013|470|35|0|87.37|fnh|001
clin dietetc i|11777||1|2013|470|35|0|87.37|fnh|overall
clin dietetc i|14046||0|2014|470|33|0|87.82|fnh|001
clin dietetc i|14047||0|2014|470|33|0|87.82|fnh|overall
fdn ntrn care i|22309||0|2016|470|38|0|84.82|fnh|001
fdn ntrn care i|22310||0|2016|470|38|0|84.82|fnh|overall
clin dietetc i|23635||0|2010|470|35|0|82.89|fnh|001
clin dietetc i|23636||0|2010|470|35|0|82.89|fnh|overall
clin dietetc i|51656||0|2009|470|28|0|83.04|fnh|001
clin dietetc i|51657||0|2009|470|28|0|83.04|fnh|overall
clin dietetc i|65052||0|2012|470|35|1|84.53|fnh|001
clin dietetc i|65053||0|2012|470|35|1|84.53|fnh|overall
nutri & disease|68406||0|2008|470|91|0|81.26|fnh|001
nutri & disease|68407||0|2008|470|91|0|81.26|fnh|overall
clin dietetc i|68806||0|2011|470|35|0|83.71|fnh|001
clin dietetc i|68807||0|2011|470|35|0|83.71|fnh|overall
nutri & disease|75700||0|2007|470|94|0|82.93|fnh|001
nutri & disease|75701||0|2007|470|94|0|82.93|fnh|overall
