Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
bryophyta|18115|ellis, shona margaret|0|2007|321|34|0|75.68|biol|201
bryophyta|18116||0|2007|321|34|0|75.68|biol|overall
bryophyta|19646|ellis, shona margaret|0|2011|321|21|1|77.5|biol|201
bryophyta|19647||0|2011|321|21|1|77.5|biol|overall
bryophytes|20592|ellis, shona margaret|0|2012|321|23|0|79.04|biol|201
bryophytes|20593||0|2012|321|23|0|79.04|biol|overall
bryophyta|34343||2|2008|321|24|2|71.5|biol|201
bryophyta|34344||4|2008|321|24|2|71.5|biol|overall
bryophytes|42171|ellis, shona margaret|0|2014|321|18|0|78.72|biol|201
bryophytes|42172||0|2014|321|18|0|78.72|biol|overall
bryophyta|54080|ellis, shona margaret|0|2010|321|26|2|70.68|biol|201
bryophyta|54081||0|2010|321|26|2|70.68|biol|overall
bryophytes|55108|ellis, shona margaret|0|2015|321|12|0|78.25|biol|201
bryophytes|55109||0|2015|321|12|0|78.25|biol|overall
bryophytes|72107|ellis, shona margaret|1|2013|321|20|0|78.95|biol|201
bryophytes|72108||1|2013|321|20|0|78.95|biol|overall
bryophyta|89000|ellis, shona margaret|0|2009|321|35|1|75.28|biol|201
bryophyta|89001||0|2009|321|35|1|75.28|biol|overall
