Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
drg&behav nrosci|25712|hill, matthew|0|2007|462|38|1|70.79|psyc|001
drg&behav nrosci|25713||0|2007|462|38|1|70.79|psyc|overall
drg&behav nrosci|27980|hamson, dwayne|0|2011|462|44|1|71.62|psyc|001
drg&behav nrosci|27981||0|2011|462|44|1|71.62|psyc|overall
drg&behav nrosci|31561|wilson, wendy l.|1|2009|462|32|2|75|psyc|001
drg&behav nrosci|31562||1|2009|462|32|2|75|psyc|overall
drg&behav nrosci|54817|hamson, dwayne|0|2012|462|45|4|71.27|psyc|001
drg&behav nrosci|54818||0|2012|462|45|4|71.27|psyc|overall
drg&behav nrosci|78242|floresco, stanley bogdan|0|2015|462|99|0|73.42|psyc|001
drg&behav nrosci|78243||0|2015|462|99|0|73.42|psyc|overall
drg&behav nrosci|80988|floresco, stanley bogdan|0|2014|462|73|1|71.43|psyc|001
drg&behav nrosci|80989||0|2014|462|73|1|71.43|psyc|overall
drg&behav nrosci|89825|hamson, dwayne|0|2013|462|51|1|72.94|psyc|001
drg&behav nrosci|89826||0|2013|462|51|1|72.94|psyc|overall
drg&behav nrosci|94894|brummelte, susanne|0|2010|462|31|1|70.22|psyc|001
drg&behav nrosci|94895||0|2010|462|31|1|70.22|psyc|overall
