Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
econ hist of can|11501|douglas, catherine|0|2014|336|58|0|76.24|econ|002
econ hist of can|11502||0|2014|336|58|0|76.24|econ|overall
econ hist of can|18278|douglas, catherine|0|2009|336|40|0|77.08|econ|921
econ hist of can|18279||0|2009|336|40|0|77.08|econ|overall
econ hist of can|21495|douglas, catherine|0|2009|336|88|0|73.47|econ|001
econ hist of can|21496||0|2009|336|88|0|73.47|econ|overall
econ hist of can|21971|douglas, catherine|1|2011|336|79|0|72.27|econ|002
econ hist of can|21972||1|2011|336|79|0|72.27|econ|overall
econ hist of can|52305|redish, angela|0|2010|336|45|4|70.9|econ|001
econ hist of can|52306|douglas, catherine|0|2010|336|26|0|77.27|econ|002
econ hist of can|52307||0|2010|336|71|4|73.11|econ|overall
econ hist of can|58383|paterson, donald g|0|2007|336|69|11|67.06|econ|001
econ hist of can|58384||0|2007|336|69|11|67.06|econ|overall
econ hist of can|69843||0|2008|336|95|0|74.37|econ|001
econ hist of can|69844||0|2008|336|95|0|74.37|econ|overall
econ hist of can|74364|douglas, catherine|0|2015|336|46|1|77.28|econ|002
econ hist of can|74365||0|2015|336|46|1|77.28|econ|overall
econ hist of can|78405|douglas, catherine|0|2012|336|61|0|77.05|econ|002
econ hist of can|78406||0|2012|336|61|0|77.05|econ|overall
econ hist of can|87287|douglas, catherine|0|2010|336|45|0|79.4|econ|921
econ hist of can|87288||0|2010|336|45|0|79.4|econ|overall
econ hist of can|90954|douglas, catherine|0|2013|336|86|3|70.92|econ|002
econ hist of can|90955||0|2013|336|86|3|70.92|econ|overall
