Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
master's thesis|5072||0|2011|599|1|0|93|arth|941
master's thesis|5073||0|2011|599|1|0|93|arth|overall
master's thesis|8621||0|2014|599|2|0|89|arth|overall
master's thesis|11035||0|2007|599|5|0|86.2|arth|002
master's thesis|11036||0|2007|599|5|0|86.2|arth|overall
master's thesis|13433||0|2014|599|4|0|90|arth|941
master's thesis|13434||0|2014|599|4|0|90|arth|overall
master's thesis|14932||0|2008|599|2|0|88|arth|001
master's thesis|14933||0|2008|599|3|0|87.67|arth|002
master's thesis|14934||0|2008|599|5|0|87.8|arth|overall
master's thesis|16518||0|2010|599|4|0|88.5|arth|941
master's thesis|16519||0|2010|599|5|0|88.6|arth|overall
master's thesis|23555||0|2010|599|1|0|92|arth|001
master's thesis|23556||0|2010|599|2|0|90|arth|overall
master's thesis|24841||0|2012|599|4|0|90.75|arth|941
master's thesis|24842||0|2012|599|4|0|90.75|arth|overall
master's thesis|66135||0|2009|599|3|0|84.33|arth|941
master's thesis|66136||0|2009|599|3|0|84.33|arth|overall
master's thesis|67233||0|2012|599|3|0|91|arth|overall
master's thesis|74123||0|2011|599|3|0|90|arth|002
master's thesis|74124||0|2011|599|3|0|90|arth|overall
master's thesis|91348||0|2009|599|2|0|87.5|arth|001
master's thesis|91349||0|2009|599|3|0|90.33|arth|002
master's thesis|91350||0|2009|599|5|0|89.2|arth|overall
