Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
cntrl com dis|611||0|2008|520|7|0|90.29|spph|002
cntrl com dis|612||0|2008|520|7|0|90.29|spph|overall
cntrl com dis|5833|patrick, david|0|2011|520|12|0|89.33|spph|002
cntrl com dis|5834||0|2011|520|12|0|89.33|spph|overall
cntrl com dis|28116|kishchenko, svetlana|0|2014|520|13|0|88|spph|dl2
cntrl com dis|28117||0|2014|520|13|0|88|spph|overall
cntrl com dis|33036|patrick, david|0|2012|520|12|0|87.08|spph|002
cntrl com dis|33037|kishchenko, svetlana|0|2012|520|6|0|89.83|spph|dl1
cntrl com dis|33038||0|2012|520|18|0|88|spph|overall
cntrl com dis|47748|patrick, david|2|2009|520|21|0|86.33|spph|002
cntrl com dis|47749||2|2009|520|21|0|86.33|spph|overall
cntrl com dis|65120|patrick, david|0|2015|520|12|0|85.92|spph|002
cntrl com dis|65121||0|2015|520|12|0|85.92|spph|overall
cntrl com dis|85918|patrick, david|0|2013|520|6|0|87.33|spph|002
cntrl com dis|85919|kishchenko, svetlana|0|2013|520|5|0|89.6|spph|dl1
cntrl com dis|85920||0|2013|520|11|0|88.36|spph|overall
cntrl com dis|89897|patrick, david|0|2010|520|16|0|85.5|spph|002
cntrl com dis|89898||0|2010|520|16|0|85.5|spph|overall
