Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
tpcs trd chin vr|4460|swatek, catherine|0|2013|352|50|4|68.09|asia|001
tpcs trd chin vr|4461||0|2013|352|50|4|68.09|asia|overall
tpcs trd chin vr|25994|swatek, catherine|0|2011|352|36|2|71.08|asia|001
tpcs trd chin vr|25995||0|2011|352|36|2|71.08|asia|overall
tpcs trd chin vr|32183|szekely, lenore|0|2012|352|47|2|74.47|asia|001
tpcs trd chin vr|32184||0|2012|352|47|2|74.47|asia|overall
tpcs trd chin vr|39449|swatek, catherine|0|2015|352|42|2|70.52|asia|001
tpcs trd chin vr|39450||0|2015|352|42|2|70.52|asia|overall
tpcs trd chin vr|40195|swatek, catherine|0|2014|352|30|1|70.77|asia|001
tpcs trd chin vr|40196||0|2014|352|30|1|70.77|asia|overall
tpcs trd chin vr|44486|swatek, catherine|1|2007|352|58|3|67.92|asia|001
tpcs trd chin vr|44487||1|2007|352|58|3|67.92|asia|overall
tpcs trd chin vr|74596|swatek, catherine|1|2010|352|35|2|69.89|asia|001
tpcs trd chin vr|74597||1|2010|352|35|2|69.89|asia|overall
tpcs trd chin vr|94604|swatek, catherine|0|2009|352|65|2|69.88|asia|001
tpcs trd chin vr|94605||0|2009|352|65|2|69.88|asia|overall
