Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
intro global pol|4357||0|2008|260|65|0|76.06|poli|921
intro global pol|4358||0|2008|260|65|0|76.06|poli|overall
intro global pol|7739|farkasch, robert|0|2011|260|68|1|72.29|poli|921
intro global pol|7740||0|2011|260|68|1|72.29|poli|overall
intro global pol|8895|chowdhury, arjun|0|2014|260|124|7|70.06|poli|001
intro global pol|8896|farkasch, robert|0|2014|260|147|2|73.48|poli|002
intro global pol|8897|farkasch, robert|0|2014|260|137|2|74.22|poli|003
intro global pol|8898|gagnon, jennifer|0|2014|260|120|2|74.89|poli|004
intro global pol|8899||0|2014|260|528|13|73.16|poli|overall
intro global pol|16062|sens, allen|0|2013|260|126|2|73.66|poli|001
intro global pol|16063|farkasch, robert|0|2013|260|236|7|71.81|poli|002
intro global pol|16064|farkasch, robert|0|2013|260|129|7|72.35|poli|003
intro global pol|16065|feditchkina, elena|0|2013|260|97|1|75.3|poli|004
intro global pol|16066||0|2013|260|588|17|72.89|poli|overall
intro global pol|16558|chowdhury, arjun|0|2016|260|189|4|74.04|poli|001
intro global pol|16559||0|2016|260|189|4|74.04|poli|overall
intro global pol|17033|chowdhury, arjun|1|2015|260|110|5|72.49|poli|001
intro global pol|17034|farkasch, robert|0|2015|260|149|0|73.8|poli|002
intro global pol|17035|price, richard|0|2015|260|179|2|75.71|poli|003
intro global pol|17036|sens, allen|0|2015|260|118|1|77.65|poli|005
intro global pol|17037||1|2015|260|556|8|74.96|poli|overall
intro global pol|24081|leclerc-gagne, elise|0|2013|260|45|5|68.84|poli|951
intro global pol|24082||0|2013|260|45|5|68.84|poli|overall
intro global pol|53722|sens, allen|2|2012|260|226|9|71.7|poli|001
intro global pol|53723|chowdhury, arjun|0|2012|260|121|12|70.02|poli|002
intro global pol|53724|farkasch, robert|0|2012|260|140|3|73.45|poli|004
intro global pol|53725|farkasch, robert|0|2012|260|94|2|72.21|poli|227
intro global pol|53726||3|2012|260|581|26|71.83|poli|overall
intro global pol|60153|poole, avery dorothy|0|2009|260|65|1|74.27|poli|921
intro global pol|60154||0|2009|260|65|1|74.27|poli|overall
intro global pol|62952|sens, allen|0|2010|260|153|8|72.83|poli|001
intro global pol|62953|farkasch, robert|0|2010|260|140|0|74.59|poli|002
intro global pol|62954|price, richard|0|2010|260|143|4|72.27|poli|003
intro global pol|62955|farkasch, robert|0|2010|260|131|1|74.28|poli|004
intro global pol|62956|chowdhury, arjun|0|2010|260|56|2|73.6|poli|005
intro global pol|62957||0|2010|260|623|15|73.46|poli|overall
intro global pol|67009|sens, allen|0|2009|260|166|2|72.61|poli|001
intro global pol|67010|sens, allen|0|2009|260|165|0|73.75|poli|002
intro global pol|67011|price, richard|0|2009|260|147|1|74.22|poli|003
intro global pol|67012|farkasch, robert|0|2009|260|138|3|72.28|poli|004
intro global pol|67013|farkasch, robert|0|2009|260|105|0|72.49|poli|010
intro global pol|67014||0|2009|260|721|6|73.12|poli|overall
intro global pol|69430||1|2008|260|145|2|73.41|poli|001
intro global pol|69431||0|2008|260|138|4|71.19|poli|002
intro global pol|69432||1|2008|260|143|4|70.95|poli|003
intro global pol|69433||0|2008|260|69|2|70.99|poli|010
intro global pol|69434||3|2008|260|495|12|71.74|poli|overall
intro global pol|70737|fitzsimmons, scott|0|2011|260|146|3|77.21|poli|001
intro global pol|70738|sens, allen|0|2011|260|133|2|74.48|poli|002
intro global pol|70739|chowdhury, arjun|0|2011|260|146|3|75.28|poli|003
intro global pol|70740|farkasch, robert|0|2011|260|141|1|72.08|poli|004
intro global pol|70741|farkasch, robert|0|2011|260|90|0|72.77|poli|227
intro global pol|70742||0|2011|260|656|9|74.53|poli|overall
intro global pol|73689|farkasch, robert|0|2014|260|56|2|71.47|poli|921
intro global pol|73690||0|2014|260|56|2|71.47|poli|overall
intro global pol|85105|cohen, michael david|0|2012|260|32|3|71.66|poli|921
intro global pol|85106||0|2012|260|32|3|71.66|poli|overall
intro global pol|92196|hecht, catherine|0|2010|260|43|1|74.36|poli|921
intro global pol|92197||0|2010|260|43|1|74.36|poli|overall
