Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
fam serv & litcy|7598||1|2008|529|15|0|81.67|libr|002
fam serv & litcy|7599||1|2008|529|15|0|81.67|libr|overall
fam serv & litcy|25897|taylor mcbryde, allison ruth|0|2012|529|18|0|77.56|libr|99c
fam serv & litcy|25898||0|2012|529|18|0|77.56|libr|overall
fam serv & litcy|40407|taylor mcbryde, allison ruth|0|2014|529|18|0|78.33|libr|99c
fam serv & litcy|40408||0|2014|529|18|0|78.33|libr|overall
fam serv & litcy|51274|taylor mcbryde, allison ruth|5|2011|529|18|0|79.72|libr|002
fam serv & litcy|51275||5|2011|529|18|0|79.72|libr|overall
fam serv & litcy|77258|taylor mcbryde, allison ruth|0|2015|529|15|0|80.2|libr|99c
fam serv & litcy|77259||0|2015|529|15|0|80.2|libr|overall
fam serv & litcy|79916|taylor mcbryde, allison ruth|0|2013|529|14|1|75.87|libr|99c
fam serv & litcy|79917||0|2013|529|14|1|75.87|libr|overall
fam serv & litcy|85702|taylor mcbryde, allison ruth|0|2009|529|17|0|81.18|libr|002
fam serv & litcy|85703||0|2009|529|17|0|81.18|libr|overall
