Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
techno entre i|6528|hellmann, thomas;lyons, mike|0|2009|506|25|0|82.4|baen|001
techno entre i|6529||0|2009|506|25|0|82.4|baen|overall
tech entrprnrshp|16524|cubbon, paul;etmannski, tamara;miller, david|0|2015|506|57|0|82.63|baen|001
tech entrprnrshp|16525||0|2015|506|57|0|82.63|baen|overall
techno entre i|18538||0|2008|506|17|0|81.29|baen|001
techno entre i|18539||0|2008|506|17|0|81.29|baen|overall
entr tch&n-tch i|21341|cubbon, paul;hellmann, thomas|0|2013|506|31|0|84.26|baen|001
entr tch&n-tch i|21342||0|2013|506|31|0|84.26|baen|overall
techno entre i|21660|lyons, mike;staub-french, sheryl;tergiman, chloe|0|2010|506|22|0|85.36|baen|001
techno entre i|21661||0|2010|506|22|0|85.36|baen|overall
techno entre i|42687|hellmann, thomas;staub-french, sheryl|0|2007|506|14|0|84|baen|001
techno entre i|42688||0|2007|506|14|0|84|baen|overall
entr tch&n-tch i|46836|cubbon, paul;hellmann, thomas|0|2012|506|27|0|81.96|baen|001
entr tch&n-tch i|46837||0|2012|506|27|0|81.96|baen|overall
entr tch&n-tch i|71715|cubbon, paul;kruchten, philippe;miller, david|0|2014|506|33|0|81.48|baen|001
entr tch&n-tch i|71716||0|2014|506|33|0|81.48|baen|overall
techno entre i|97827|hellmann, thomas|0|2011|506|15|0|83.8|baen|001
techno entre i|97828||0|2011|506|15|0|83.8|baen|overall
