Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
mth oceanography|17852|maldonado-pareja, maria;pawlowicz, richard|0|2011|573|4|0|80.75|eosc|201
mth oceanography|17853||0|2011|573|4|0|80.75|eosc|overall
mth oceanography|38681|pawlowicz, richard;tba|0|2010|573|8|0|82.63|eosc|201
mth oceanography|38682||0|2010|573|8|0|82.63|eosc|overall
mth oceanography|46119|halverson, mark;maldonado-pareja, maria;pakhomov, yevhenii|0|2014|573|5|0|86.6|eosc|201
mth oceanography|46120||0|2014|573|5|0|86.6|eosc|overall
mth oceanography|70701|block, stephanie;pakhomov, yevhenii|0|2015|573|4|0|84.75|eosc|201
mth oceanography|70702||0|2015|573|4|0|84.75|eosc|overall
mth oceanography|82980||0|2008|573|7|0|86|eosc|201
mth oceanography|82981||0|2008|573|7|0|86|eosc|overall
