Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
costume constr|8010|firkins, jacqueline|0|2013|356|13|1|84|thtr|001
costume constr|8011||0|2013|356|13|1|84|thtr|overall
costume constr|63438|driscoll-bell, jean|0|2011|356|22|0|86.32|thtr|001
costume constr|63439||0|2011|356|22|0|86.32|thtr|overall
costume constr|69121|firkins, jacqueline|0|2014|356|25|0|89.44|thtr|001
costume constr|69122||0|2014|356|25|0|89.44|thtr|overall
costume constr|84620|firkins, jacqueline|0|2015|356|22|0|82.82|thtr|001
costume constr|84621||0|2015|356|22|0|82.82|thtr|overall
costume constr|85011|driscoll-bell, jean|0|2009|356|22|0|92.32|thtr|001
costume constr|85012||0|2009|356|22|0|92.32|thtr|overall
costume constr|92269|firkins, jacqueline|0|2012|356|22|0|92.41|thtr|001
costume constr|92270||0|2012|356|22|0|92.41|thtr|overall
