Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
phar chem ii|4724|frankel, adam|0|2012|430|147|0|83.84|phar|001
phar chem ii|4725||0|2012|430|147|0|83.84|phar|overall
phar chem ii|9290|bandiera, stelvio|0|2007|430|148|0|79.61|phar|001
phar chem ii|9291||0|2007|430|149|0|79.46|phar|overall
phar chem ii|10362|grierson, david|0|2011|430|142|0|78.78|phar|001
phar chem ii|10363||0|2011|430|144|0|78.4|phar|overall
phar chem ii|30466|frankel, adam|0|2013|430|209|0|80.37|phar|001
phar chem ii|30467||0|2013|430|209|0|80.37|phar|overall
phar chem ii|64106||0|2008|430|149|1|76.97|phar|001
phar chem ii|64107||0|2008|430|6|1|59.29|phar|sup
phar chem ii|64108||0|2008|430|155|2|76.18|phar|overall
phar chem ii|69351|bandiera, stelvio|0|2009|430|150|0|81.14|phar|001
phar chem ii|69352||0|2009|430|151|0|81.01|phar|overall
phar chem i|72797|bandiera, stelvio;chen, tim;frankel, adam|0|2015|430|210|2|80.67|phar|001
phar chem i|72798||0|2015|430|211|2|80.64|phar|overall
phar chem i|83060|frankel, adam|0|2014|430|220|0|82.49|phar|001
phar chem i|83061||0|2014|430|221|0|82.39|phar|overall
