Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
stat infrnce i|2953|zamar, ruben|0|2011|460|4|0|78.25|stat|101
stat infrnce i|2954||0|2011|460|4|0|78.25|stat|overall
stat infrnce i|43539|zamar, ruben|1|2015|460|11|0|88.09|stat|101
stat infrnce i|43540||1|2015|460|11|0|88.09|stat|overall
stat infrnce i|52169|chen, jiahua|0|2009|460|9|2|71.09|stat|101
stat infrnce i|52170||0|2009|460|9|2|71.09|stat|overall
stat infrnce i|69622||0|2008|460|7|0|85.29|stat|101
stat infrnce i|69623||0|2008|460|7|0|85.29|stat|overall
stat infrnce i|73776|zamar, ruben|0|2014|460|11|0|91.73|stat|101
stat infrnce i|73777||0|2014|460|11|0|91.73|stat|overall
stat infrnce i|81972|zamar, ruben|0|2013|460|7|0|82.57|stat|101
stat infrnce i|81973||0|2013|460|7|0|82.57|stat|overall
stat infrnce i|85831|zamar, ruben|0|2010|460|4|0|89.75|stat|101
stat infrnce i|85832||0|2010|460|4|0|89.75|stat|overall
