Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
s-am lit aft1820|1958|cabezas villalobos, oscar arie|1|2013|365|15|1|75.25|span|921
s-am lit aft1820|1959||1|2013|365|15|1|75.25|span|overall
s-am lit aft1820|23894|beasley-murray, jonathan|0|2010|365|17|0|78|span|201
s-am lit aft1820|23895|cabezas villalobos, oscar arie|0|2010|365|30|0|74.8|span|202
s-am lit aft1820|23896||0|2010|365|47|0|75.96|span|overall
s-am lit aft1820|25484|de grandis, filomena|0|2015|365|18|0|78.17|span|101
s-am lit aft1820|25485||0|2015|365|18|0|78.17|span|overall
s-am lit aft1820|46938|orr alvarez, brianne|0|2012|365|38|0|79.42|span|201
s-am lit aft1820|46939||0|2012|365|38|0|79.42|span|overall
s-am lit aft1820|48969|de grandis, filomena|0|2013|365|15|1|71.38|span|201
s-am lit aft1820|48970||0|2013|365|15|1|71.38|span|overall
s-am lit aft1820|67459|cabezas villalobos, oscar arie|0|2011|365|39|0|78.13|span|201
s-am lit aft1820|67460||0|2011|365|39|0|78.13|span|overall
s-am lit aft1820|73972|beasley-murray, jonathan|0|2009|365|39|2|76.22|span|201
s-am lit aft1820|73973||0|2009|365|39|2|76.22|span|overall
s-am lit aft1820|98635|de grandis, filomena|0|2014|365|28|1|78.59|span|201
s-am lit aft1820|98636||0|2014|365|28|1|78.59|span|overall
