Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
adv chin r&wr ii|2098|zheng, zhining|0|2009|313|33|0|76.09|chin|001
adv chin r&wr ii|2099|zheng, zhining|0|2009|313|27|0|77.3|chin|002
adv chin r&wr ii|2100||0|2009|313|60|0|76.63|chin|overall
adv chin r&wr ii|9474|zheng, zhining|0|2012|313|20|0|75.3|chin|001
adv chin r&wr ii|9475|zheng, zhining|0|2012|313|24|0|75.79|chin|002
adv chin r&wr ii|9476||0|2012|313|44|0|75.57|chin|overall
adv chin r&wr ii|23267|zheng, zhining|0|2014|313|27|0|74.7|chin|001
adv chin r&wr ii|23268|zheng, zhining|0|2014|313|17|0|77.29|chin|002
adv chin r&wr ii|23269||0|2014|313|44|0|75.7|chin|overall
adv chin r&wr ii|30785|zheng, zhining|0|2010|313|23|0|74.48|chin|001
adv chin r&wr ii|30786|zheng, zhining|0|2010|313|19|1|73.25|chin|002
adv chin r&wr ii|30787||0|2010|313|42|1|73.91|chin|overall
adv chin r&wr ii|35774||0|2008|313|24|1|73.04|chin|001
adv chin r&wr ii|35775||0|2008|313|26|0|76.12|chin|002
adv chin r&wr ii|35776||0|2008|313|50|1|74.61|chin|overall
adv chin r&wr ii|66340|zheng, zhining|0|2015|313|19|0|76.11|chin|001
adv chin r&wr ii|66341|zheng, zhining|0|2015|313|16|0|74.56|chin|002
adv chin r&wr ii|66342||0|2015|313|35|0|75.4|chin|overall
adv chin r&wr ii|73408|zheng, zhining|0|2011|313|34|0|74.56|chin|001
adv chin r&wr ii|73409|zheng, zhining|0|2011|313|23|0|75.35|chin|002
adv chin r&wr ii|73410||0|2011|313|57|0|74.88|chin|overall
adv chin r&wr ii|83213|zheng, zhining|0|2013|313|16|0|76.63|chin|001
adv chin r&wr ii|83214|zheng, zhining|0|2013|313|24|1|73|chin|002
adv chin r&wr ii|83215||0|2013|313|40|1|74.41|chin|overall
