Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
property law|34530||0|2015|231|42|0|74.62|law|001
property law|34531||0|2015|231|45|1|73.72|law|002
property law|34532||0|2015|231|44|0|74.98|law|003
property law|34533||0|2015|231|42|1|74.35|law|004
property law|34534||0|2015|231|173|2|74.41|law|overall
property law|36097||0|2014|231|43|0|75.02|law|001
property law|36098||0|2014|231|46|0|75.43|law|002
property law|36099||0|2014|231|42|0|74.93|law|003
property law|36100||0|2014|231|46|0|75.48|law|004
property law|36101||0|2014|231|177|0|75.23|law|overall
