Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
medieval legal|13616||0|2008|476|35|0|72.6|hist|101
medieval legal|13617||0|2008|476|35|0|72.6|hist|overall
medieval legal|19038|sindelar, arlene marie|0|2007|476|28|1|72.59|hist|101
medieval legal|19039||0|2007|476|28|1|72.59|hist|overall
laso mid ages|29627|sindelar, arlene marie|0|2015|476|19|3|68.5|hist|101
laso mid ages|29628||0|2015|476|19|3|68.5|hist|overall
medieval legal|48847|sindelar, arlene marie|0|2011|476|21|0|73.24|hist|201
medieval legal|48848||0|2011|476|21|0|73.24|hist|overall
medieval legal|61845|sindelar, arlene marie|0|2010|476|36|2|70.82|hist|201
medieval legal|61846||0|2010|476|36|2|70.82|hist|overall
laso mid ages|66693|sindelar, arlene marie|1|2016|476|13|0|72.46|hist|101
laso mid ages|66694||1|2016|476|13|0|72.46|hist|overall
medieval legal|79419|sindelar, arlene marie|0|2009|476|29|1|70.33|hist|201
medieval legal|79420||0|2009|476|29|1|70.33|hist|overall
laso mid ages|96111|sindelar, arlene marie|0|2013|476|20|0|74.1|hist|201
laso mid ages|96112||0|2013|476|20|0|74.1|hist|overall
