Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
acc mgt ctrl&inc|1007|kroeker, jeff|0|2011|454|38|0|77.26|comm|101
acc mgt ctrl&inc|1008|kroeker, jeff|0|2011|454|37|0|77.19|comm|102
acc mgt ctrl&inc|1009||0|2011|454|75|0|77.23|comm|overall
acc mgt ctrl&inc|39129|kroeker, jeff|0|2015|454|41|0|77.39|comm|101
acc mgt ctrl&inc|39130||0|2015|454|41|0|77.39|comm|overall
acc mgt ctrl&inc|44222|chamberlain, sandra|0|2012|454|38|0|77.61|comm|101
acc mgt ctrl&inc|44223|chamberlain, sandra|0|2012|454|38|0|79.16|comm|102
acc mgt ctrl&inc|44224||0|2012|454|76|0|78.38|comm|overall
acc mgt ctrl&inc|57971|chamberlain, sandra|0|2010|454|37|0|77.78|comm|101
acc mgt ctrl&inc|57972|chamberlain, sandra|0|2010|454|39|0|79.23|comm|102
acc mgt ctrl&inc|57973||0|2010|454|76|0|78.53|comm|overall
acc mgt ctrl&inc|67578|kroeker, jeff|0|2016|454|36|0|75.78|comm|101
acc mgt ctrl&inc|67579|kroeker, jeff|0|2016|454|41|0|79.2|comm|102
acc mgt ctrl&inc|67580||0|2016|454|77|0|77.6|comm|overall
acc mgt ctrl&inc|71454|kroeker, jeff|0|2007|454|38|0|80.03|comm|201
acc mgt ctrl&inc|71455|kroeker, jeff|0|2007|454|31|0|74.29|comm|202
acc mgt ctrl&inc|71456||0|2007|454|69|0|77.45|comm|overall
acc mgt ctrl&inc|81803|chamberlain, sandra|0|2014|454|24|0|79.92|comm|101
acc mgt ctrl&inc|81804|chamberlain, sandra|0|2014|454|30|0|76.93|comm|102
acc mgt ctrl&inc|81805||0|2014|454|54|0|78.26|comm|overall
acc mgt ctrl&inc|83935|chamberlain, sandra|0|2013|454|38|0|77.08|comm|101
acc mgt ctrl&inc|83936|chamberlain, sandra|0|2013|454|38|0|76.76|comm|102
acc mgt ctrl&inc|83937||0|2013|454|76|0|76.92|comm|overall
acc mgt ctrl&inc|96587|kroeker, jeff|0|2009|454|47|0|77.85|comm|101
acc mgt ctrl&inc|96588||0|2009|454|47|0|77.85|comm|overall
