Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
engin science ii|9034|ollivier-gooch, carl;rogak, steven nicholas|0|2014|222|113|6|74.89|mech|201
engin science ii|9035||0|2014|222|113|6|74.89|mech|overall
engin science ii|9713|davy, martin;ollivier-gooch, carl;ostafichuk, peter|0|2009|222|125|16|69.99|mech|201
engin science ii|9714||0|2009|222|125|16|69.99|mech|overall
engin science ii|12713|bushe, william kendal;evans, robert;ollivier-gooch, carl|0|2012|222|117|14|69.32|mech|201
engin science ii|12714||0|2012|222|117|14|69.32|mech|overall
engin science ii|23921||0|2008|222|97|26|64.33|mech|201
engin science ii|23922||0|2008|222|97|26|64.33|mech|overall
engin science ii|45189|ollivier-gooch, carl|0|2013|222|124|2|72.52|mech|201
engin science ii|45190||0|2013|222|124|2|72.52|mech|overall
engin science ii|49492|green, sheldon;ostafichuk, peter;rogak, steven nicholas|0|2007|222|125|9|68.69|mech|201
engin science ii|49493||0|2007|222|125|9|68.69|mech|overall
engin science ii|77311|ollivier-gooch, carl;ostafichuk, peter;rogak, steven nicholas|0|2010|222|108|22|68.56|mech|201
engin science ii|77312||0|2010|222|108|22|68.56|mech|overall
engin science ii|84131|atabaki, nima;ollivier-gooch, carl|0|2015|222|121|7|72.48|mech|201
engin science ii|84132||0|2015|222|121|7|72.48|mech|overall
engin science ii|91940|evans, robert;ollivier-gooch, carl;ostafichuk, peter|0|2011|222|138|12|70.79|mech|201
engin science ii|91941||0|2011|222|138|12|70.79|mech|overall
