Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
hum histology|4556|gilks, cyril blake;haley, lawrence;luo, honglin;skinnider, brian;tba|0|2013|304|24|0|82.75|path|001
hum histology|4557||0|2013|304|24|0|82.75|path|overall
hum histology|12643|gilks, cyril blake;haley, lawrence;luo, honglin;nimmo, michael;park, carol;skinnider, brian;walters, rebecca|0|2011|304|16|0|82.5|path|001
hum histology|12644||0|2011|304|16|0|82.5|path|overall
hum histology|13381||0|2008|304|21|0|78.43|path|001
hum histology|13382||0|2008|304|21|0|78.43|path|overall
hum histology|36926|gilks, cyril blake;haley, lawrence;luo, honglin;nimmo, michael;park, carol;skinnider, brian;walters, rebecca|0|2010|304|19|0|79|path|001
hum histology|36927||0|2010|304|19|0|79|path|overall
hum histology|48997|gilks, cyril blake;haley, lawrence;lee, lawrence;luo, honglin;ng, tony;skinnider, brian;yip, stephen|0|2015|304|23|0|74.96|path|001
hum histology|48998||0|2015|304|23|0|74.96|path|overall
hum histology|50753|park, carol|0|2009|304|18|0|76.61|path|001
hum histology|50754||0|2009|304|18|0|76.61|path|overall
hum histology|51504|gilks, cyril blake;haley, lawrence;luo, honglin;skinnider, brian|0|2014|304|20|1|80.86|path|001
hum histology|51505||0|2014|304|20|1|80.86|path|overall
hum histology|55400|park, carol|0|2007|304|24|0|76.13|path|001
hum histology|55401||0|2007|304|24|0|76.13|path|overall
hum histology|55753|gilks, cyril blake;haley, lawrence;luo, honglin;nimmo, michael;park, carol;skinnider, brian;walters, rebecca|0|2012|304|24|0|81.17|path|001
hum histology|55754||0|2012|304|24|0|81.17|path|overall
