Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
r prop law&ethic|2214||0|2008|112|48|9|69.11|busi|921
r prop law&ethic|2215||0|2008|112|48|9|69.11|busi|overall
r prop law&ethic|11063||0|2013|112|45|7|67.94|busi|001
r prop law&ethic|11064||0|2013|112|50|10|69.33|busi|002
r prop law&ethic|11065||0|2013|112|95|17|68.69|busi|overall
r prop law&ethic|15693||0|2012|112|56|5|76.36|busi|001
r prop law&ethic|15694||0|2012|112|59|4|76.24|busi|002
r prop law&ethic|15695||0|2012|112|115|9|76.3|busi|overall
r prop law&ethic|16758||0|2012|112|42|5|73.34|busi|921
r prop law&ethic|16759||0|2012|112|42|5|73.34|busi|overall
r prop law&ethic|16824||0|2008|112|52|9|73.43|busi|001
r prop law&ethic|16825||0|2008|112|51|9|73.33|busi|002
r prop law&ethic|16826||0|2008|112|103|18|73.38|busi|overall
r prop law&ethic|26404||0|2011|112|43|7|70.76|busi|921
r prop law&ethic|26405||0|2011|112|43|7|70.76|busi|overall
r prop law&ethic|50594||0|2009|112|55|7|72.23|busi|001
r prop law&ethic|50595||0|2009|112|40|3|75.3|busi|002
r prop law&ethic|50596||0|2009|112|95|10|73.49|busi|overall
r prop law&ethic|65190||0|2010|112|44|4|74.79|busi|001
r prop law&ethic|65191||0|2010|112|51|4|74.76|busi|002
r prop law&ethic|65192||0|2010|112|95|8|74.78|busi|overall
r prop law&ethic|66708||0|2014|112|45|6|74.1|busi|001
r prop law&ethic|66709||0|2014|112|46|2|76.81|busi|002
r prop law&ethic|66710||0|2014|112|91|8|75.41|busi|overall
r prop law&ethic|71002||0|2013|112|38|7|67.58|busi|921
r prop law&ethic|71003||0|2013|112|38|7|67.58|busi|overall
r prop law&ethic|73488||0|2014|112|30|6|70.47|busi|921
r prop law&ethic|73489||0|2014|112|30|6|70.47|busi|overall
r prop law&ethic|74142||0|2007|112|59|10|69.68|busi|001
r prop law&ethic|74143||0|2007|112|63|7|73.47|busi|002
r prop law&ethic|74144||0|2007|112|122|17|71.59|busi|overall
r prop law&ethic|79773||0|2010|112|56|12|68.71|busi|921
r prop law&ethic|79774||0|2010|112|56|12|68.71|busi|overall
r prop law&ethic|87401||0|2015|112|58|10|70.29|busi|001
r prop law&ethic|87402||0|2015|112|63|6|74.58|busi|002
r prop law&ethic|87403||0|2015|112|121|16|72.45|busi|overall
r prop law&ethic|91357||0|2009|112|63|15|68.54|busi|921
r prop law&ethic|91358||0|2009|112|63|15|68.54|busi|overall
r prop law&ethic|95517||0|2011|112|46|10|68.88|busi|001
r prop law&ethic|95518||0|2011|112|46|11|66.07|busi|002
r prop law&ethic|95519||0|2011|112|92|21|67.46|busi|overall
