Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
epid methods 1|589||3|2008|502|49|0|81.63|spph|001
epid methods 1|590||3|2008|502|49|0|81.63|spph|overall
epid methods 1|5812|richardson, chris;sandhu, jat|0|2011|502|81|0|86.56|spph|001
epid methods 1|5813|janssen, patricia|0|2011|502|18|0|84.17|spph|dl1
epid methods 1|5814||0|2011|502|99|0|86.12|spph|overall
epid methods 1|28090|richardson, chris|0|2014|502|70|0|82.34|spph|001
epid methods 1|28091|schechter, martin;singer, joel|0|2014|502|21|0|82.1|spph|dl1
epid methods 1|28092||0|2014|502|91|0|82.29|spph|overall
epid methods 1|33015|richardson, chris;sandhu, jat|0|2012|502|78|1|86.78|spph|001
epid methods 1|33016|janssen, patricia|0|2012|502|19|0|89.37|spph|dl1
epid methods 1|33017||0|2012|502|97|1|87.29|spph|overall
epid methods 1|47729|richardson, chris;sandhu, jat|3|2009|502|68|1|84.19|spph|001
epid methods 1|47730|janssen, patricia|0|2009|502|16|0|84.19|spph|dl1
epid methods 1|47731||3|2009|502|84|1|84.19|spph|overall
epid methods 1|65090|dummer, trevor|2|2015|502|81|0|84.21|spph|001
epid methods 1|65091|schechter, martin;singer, joel|0|2015|502|21|0|80.81|spph|dl1
epid methods 1|65092||2|2015|502|102|0|83.51|spph|overall
epid methods 1|85889|richardson, chris;sandhu, jat|1|2013|502|95|0|85.09|spph|001
epid methods 1|85890|janssen, patricia|0|2013|502|17|0|82.94|spph|dl1
epid methods 1|85891||1|2013|502|112|0|84.77|spph|overall
epid methods 1|89876|richardson, chris;sandhu, jat|0|2010|502|82|0|86.71|spph|001
epid methods 1|89877|janssen, patricia|2|2010|502|21|0|83.33|spph|dl1
epid methods 1|89878||2|2010|502|103|0|86.02|spph|overall
