Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
field methods ii|1635|matthewson, lisa|0|2013|432|6|0|87.67|ling|001
field methods ii|1636||0|2013|432|6|0|87.67|ling|overall
field methods ii|4167|wiltschko, martina|0|2010|432|6|0|85.33|ling|001
field methods ii|4168||0|2010|432|6|0|85.33|ling|overall
field methods ii|17569|davis, henry thomas|0|2014|432|4|0|84.75|ling|001
field methods ii|17570||0|2014|432|4|0|84.75|ling|overall
field methods ii|37069|davis, henry thomas|0|2009|432|7|0|84|ling|001
field methods ii|37070||0|2009|432|7|0|84|ling|overall
field methods ii|57429|burton, strang|0|2011|432|5|0|85.6|ling|001
field methods ii|57430||0|2011|432|5|0|85.6|ling|overall
field methods ii|57620|dechaine, rose-marie|0|2012|432|7|0|88.57|ling|001
field methods ii|57621||0|2012|432|7|0|88.57|ling|overall
