Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
cog/beh interven|25742|nader, rami|0|2007|542|5|0|90|psyc|001
cog/beh interven|25743||0|2007|542|5|0|90|psyc|overall
cog/beh interven|28005|alden, lynn|0|2011|542|8|0|89.88|psyc|001
cog/beh interven|28006||0|2011|542|8|0|89.88|psyc|overall
cog/beh interven|78261|alden, lynn|0|2015|542|4|0|90|psyc|001
cog/beh interven|78262||0|2015|542|4|0|90|psyc|overall
cog/beh interven|80518||0|2008|542|6|0|88.5|psyc|001
cog/beh interven|80519||0|2008|542|6|0|88.5|psyc|overall
cog/beh interven|81009|alden, lynn|0|2014|542|6|0|89.33|psyc|001
cog/beh interven|81010||0|2014|542|6|0|89.33|psyc|overall
cog/beh interven|89848|alden, lynn|0|2013|542|6|0|91.33|psyc|001
cog/beh interven|89849||0|2013|542|6|0|91.33|psyc|overall
cog/beh interven|94927|alden, lynn|0|2010|542|4|0|91.5|psyc|001
cog/beh interven|94928||0|2010|542|4|0|91.5|psyc|overall
