Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
hollywood cinema|9206|coulthard, lisa|0|2009|220|52|4|70.77|fist|001
hollywood cinema|9207||0|2009|220|52|4|70.77|fist|overall
hollywood cinema|14958|coulthard, lisa|0|2010|220|68|0|77.34|fist|001
hollywood cinema|14959||0|2010|220|68|0|77.34|fist|overall
hollywood cinema|15500|burgess, diane|0|2009|220|37|0|73.86|fist|921
hollywood cinema|15501||0|2009|220|37|0|73.86|fist|overall
hollywood cinema|15674||0|2008|220|27|1|71.96|fist|921
hollywood cinema|15675||0|2008|220|27|1|71.96|fist|overall
hollywood cinema|28374|coulthard, lisa|1|2014|220|70|2|73|fist|001
hollywood cinema|28375||2|2014|220|70|2|73|fist|overall
hollywood cinema|30021|evans, christine|0|2012|220|44|1|75.38|fist|001
hollywood cinema|30022||0|2012|220|44|1|75.38|fist|overall
hollywood cinema|60681|coulthard, lisa|0|2011|220|62|2|73.63|fist|001
hollywood cinema|60682||0|2011|220|62|2|73.63|fist|overall
hollywood cinema|67853|evans, christine|1|2013|220|72|1|72.89|fist|001
hollywood cinema|67854||1|2013|220|72|1|72.89|fist|overall
hollywood cinema|84491|coulthard, lisa|1|2016|220|37|0|73.03|fist|001
hollywood cinema|84492||1|2016|220|37|0|73.03|fist|overall
hollywood cinema|85291|coulthard, lisa|0|2015|220|65|3|70.81|fist|001
hollywood cinema|85292||0|2015|220|65|3|70.81|fist|overall
hollywood cinema|93996|burgess, diane|0|2007|220|44|1|70.87|fist|001
hollywood cinema|93997||0|2007|220|44|1|70.87|fist|overall
