Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
home ec: textile|16694|turnbull caton, susan|0|2013|492|5|0|79.4|edcp|63a
home ec: textile|16695|turnbull caton, susan|0|2013|492|24|0|84.46|edcp|63c
home ec: textile|16696||0|2013|492|29|0|83.59|edcp|overall
home ec: textile|17402|turnbull caton, susan|0|2010|492|22|0|84.41|edcp|63a
home ec: textile|17403|turnbull caton, susan|0|2010|492|17|0|83.59|edcp|63c
home ec: textile|17404||0|2010|492|39|0|84.05|edcp|overall
home ec: textile|30557|turnbull caton, susan|0|2015|492|22|0|85.77|edcp|63c
home ec: textile|30558||0|2015|492|22|0|85.77|edcp|overall
home ec: textile|50434|turnbull caton, susan|0|2010|492|21|0|82.29|edcp|93q
home ec: textile|50435||0|2010|492|21|0|82.29|edcp|overall
home ec: textile|62015|turnbull caton, susan|0|2012|492|20|0|84.45|edcp|63a
home ec: textile|62016|turnbull caton, susan|0|2012|492|18|0|81.67|edcp|63c
home ec: textile|62017||0|2012|492|38|0|83.13|edcp|overall
home ec: textile|64695|turnbull caton, susan|0|2011|492|17|0|81.71|edcp|63a
home ec: textile|64696|turnbull caton, susan|0|2011|492|21|1|83.09|edcp|63c
home ec: textile|64697||0|2011|492|38|1|82.49|edcp|overall
home ec: textile|87646|turnbull caton, susan|0|2014|492|22|0|84.55|edcp|63c
home ec: textile|87647||0|2014|492|22|0|84.55|edcp|overall
