Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
survlnc&monitrng|605||1|2008|515|15|0|82.2|spph|002
survlnc&monitrng|606||1|2008|515|15|0|82.2|spph|overall
survlnc&monitrng|2151|kishchenko, svetlana|1|2012|515|10|0|87.4|spph|dl3
survlnc&monitrng|2152||1|2012|515|10|0|87.4|spph|overall
survlnc&monitrng|10467|kishchenko, svetlana|0|2014|515|10|0|89.8|spph|dl3
survlnc&monitrng|10468||0|2014|515|10|0|89.8|spph|overall
survlnc&monitrng|11050|kishchenko, svetlana|0|2013|515|20|0|89.5|spph|dl3
survlnc&monitrng|11051||0|2013|515|20|0|89.5|spph|overall
survlnc&monitrng|28110|galanis, eleni;otterstatter, michael|1|2014|515|16|0|89.19|spph|002
survlnc&monitrng|28111||1|2014|515|16|0|89.19|spph|overall
survlnc&monitrng|33030|galanis, eleni;henry, bonnie;koehoorn, mieke|1|2012|515|8|0|82.63|spph|002
survlnc&monitrng|33031||1|2012|515|8|0|82.63|spph|overall
survlnc&monitrng|47744|demers, paul|0|2009|515|14|0|81.64|spph|002
survlnc&monitrng|47745||0|2009|515|14|0|81.64|spph|overall
survlnc&monitrng|65112|galanis, eleni;otterstatter, michael|3|2015|515|11|0|88.27|spph|002
survlnc&monitrng|65113||3|2015|515|11|0|88.27|spph|overall
survlnc&monitrng|68029|kishchenko, svetlana|0|2010|515|5|0|96.8|spph|dl3
survlnc&monitrng|68030||0|2010|515|5|0|96.8|spph|overall
survlnc&monitrng|70708|kishchenko, svetlana|0|2011|515|21|0|92.71|spph|dl3
survlnc&monitrng|70709||0|2011|515|21|0|92.71|spph|overall
survlnc&monitrng|85908|galanis, eleni;henry, bonnie|1|2013|515|13|0|85.77|spph|002
survlnc&monitrng|85909||1|2013|515|13|0|85.77|spph|overall
survlnc&monitrng|89891|koehoorn, mieke|1|2010|515|11|0|79.91|spph|002
survlnc&monitrng|89892||1|2010|515|11|0|79.91|spph|overall
